plant_id,sg_level,regime,method,seed,horizon_steps,horizon_seconds,metric,rmse,q95_abs_error,max_abs_error
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.004173179673626577,0.00707048381575152,0.007194544186514006
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.006844607214993821,0.012868890689438582,0.014890148128374504
Plant_B,scarce,energy_limited,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.004221740845670118,0.00847742380824699,0.00896854481886535
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0008271276999177227,0.0017012683723798038,0.0018644420505999377
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.003212621614189268,0.0066720730724017276,0.008949038925435606
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.004541996051252191,0.009057279619721824,0.01280855303988142
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.003116496664073528,0.006078350447512087,0.006756994240504785
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.0010692099246377461,0.00244215912821797,0.0025143132443751614
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.003265602234353253,0.006978798255751708,0.009505330223890078
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.004867780689166233,0.009877860515505096,0.013500946490060634
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.002968362896998512,0.006306769282592035,0.006328679053627689
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.001201989401287487,0.002739366362178508,0.0031019839917577306
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.0030307701881737083,0.005860918084019462,0.00951022402879756
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.004497544729985736,0.008800411343232482,0.012533642121886995
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.0030377422794132633,0.006057593536437063,0.006142907265758304
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.001200409174748805,0.0027156832185233305,0.0030862269796124026
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.003186024266258401,0.006634728274849817,0.009537705468059056
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.004674630221002378,0.009373697099406685,0.013433382119585287
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.003185866812343155,0.00636660213077523,0.006873829028531902
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0013582779912456801,0.0029844965229681043,0.00405067447673064
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.003149915714575094,0.006078026228184959,0.009641159640755974
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.0046133609160053,0.00900121966274039,0.013628030227205625
Plant_B,scarce,communication_degraded,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.003092840307289566,0.006002650594979328,0.007564494834584009
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.001301304068636805,0.002313218907291263,0.004602458269919527
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.0020845785527432055,0.00419102451877754,0.0067398360611052865
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.004147991232316716,0.008065481339188843,0.012639951194221288
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.0032990365960588693,0.006849303797736457,0.007370264952660393
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.0015726786033841368,0.0026587841115518727,0.005749415935647944
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.0022125492485847364,0.004530925549677448,0.0070409712940210974
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.0043482005221244175,0.008523535250501696,0.013354184312592953
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.003421884487439101,0.007368298151022201,0.007671144894764757
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.001621685798890763,0.002969059535165278,0.005895390204448082
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.0023025298467011777,0.005410143163047425,0.007335821780840805
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.004170118868767437,0.00799576261216587,0.012806094564582525
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.003302423703495426,0.006915047406837913,0.007214081603715306
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0016073165562197473,0.002772514184522699,0.0058723991775330815
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.002299317573817262,0.005021362516204914,0.007312661016063493
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.004312974332704525,0.008445181648425658,0.013354502569498796
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.003363497624271783,0.006980506790823271,0.007244886310426712
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0015720418323366878,0.002807515924743053,0.005727097739649098
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.00234271831219183,0.0055697098519740165,0.007418505540463923
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.00428750559184547,0.008337138150778373,0.013469954132120236
Plant_B,scarce,service_disabled,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.00332266582236964,0.0069741133868077764,0.007175546521380817
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0011121246438254703,0.0022296828997282123,0.0035060915706300413
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.0037968693398096704,0.008712865393684198,0.009231613446924924
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.004947386741314976,0.009878433701314433,0.013475884365518687
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.003616830972335393,0.007269752912895753,0.00778735879914947
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.0023586434302027,0.004237221512701561,0.00834107118813229
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.0039045881515333987,0.008857180579126173,0.009651643879936065
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.0050285606113836786,0.010877352094541918,0.01395359174503652
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.0036879524376350146,0.0076923262644726775,0.008668572627634825
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.002444557527998522,0.004471399747035086,0.008639205610350413
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.003700120337225996,0.008822004744863563,0.010013287057463433
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.0049228468049102875,0.009568176068424267,0.013303480166091546
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.003775945161657457,0.007403067329491523,0.008540618481470662
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0024708573767202873,0.004447553295852103,0.008673956598700495
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.003753096832484375,0.008608226794177764,0.009823451624666989
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.004943888259776612,0.010124520193077058,0.01416284174305973
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.003889943854426989,0.007711752661588958,0.009840110780424337
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0029096511193261896,0.0049703816478272635,0.01061023412407601
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.003913285148303031,0.008555854505634921,0.01010792595989991
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.004973253968122602,0.009685954436087574,0.014619936855982637
Plant_B,scarce,recovery,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.0037153915024246875,0.007290531909879437,0.008578899774519482
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0003917016788705239,0.0007811110744597866,0.001160294475257832
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.0018339775844060176,0.0035133919209027207,0.0036598151319643894
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.002574521136075821,0.005203339730949575,0.006061808174340899
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.0026130671840074652,0.005591361737353392,0.005651189833390822
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.0010933410899351672,0.0019544460399895077,0.0033131986136682307
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.0017890966100561293,0.0035856535668621924,0.004574891045197822
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.0025712518313144982,0.004935271983917497,0.005994194506076395
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.0025700956660571917,0.006097692432172497,0.0063470595469899815
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0012094268689273088,0.0023430849720500477,0.003678520554604145
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.0011557428653286028,0.0023487950710407617,0.0026133869696071538
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.0025841829783324727,0.005509068313403857,0.006394966008208591
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.0026606405212189865,0.005820128524073309,0.006927047009878555
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0010663917475413798,0.0019832718162018283,0.003364306915265722
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.0012220931901176367,0.0022458317435472422,0.002415667336874483
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.0024883418973091504,0.005324026727093476,0.006458495582173381
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.0028488118034654506,0.0057996200559040315,0.007815048940783283
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.00149168648250141,0.0026295162867287524,0.0046041120955520876
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.0009767208709659347,0.0020171407524740225,0.0020332561735837765
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.002454541362457354,0.005413556513997435,0.005812766832481524
Plant_B,critical,nominal_available,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.0027007957382801,0.005429767284125381,0.0054939464018306985
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0019017245620955422,0.003995279704641563,0.00624607878334915
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.006463540377485436,0.014377941783804794,0.016832061426323867
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.006486024585741541,0.012809250214735498,0.012811803483670597
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.006121199487967394,0.010140584030097757,0.01056086023026116
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.003950541397614672,0.006369058511487201,0.014703789390074634
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.0042941860115096025,0.008743951895169515,0.012375243264811448
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.0060935118009070675,0.011364416358869206,0.011894748599361848
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.00636349226288681,0.010731183778877438,0.011976481153815652
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.003928476217276967,0.006296023479825493,0.014647182587876919
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.005066197278083318,0.009874676572485362,0.01232684655804308
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.006324655827409445,0.012618813961145482,0.01314295692035466
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.006105993278438727,0.010727218458231094,0.011733904295169866
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.004079975165984814,0.008084369906017897,0.014577731223087923
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.004842399186773444,0.010040658590416258,0.013274303347568569
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.006210636770333383,0.012960911731763851,0.013933505230364992
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.00684969013138443,0.012198222166466807,0.012683046208699204
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0036885625274183857,0.005950021751435174,0.013982306569936013
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.0041502096115291825,0.007627413661267574,0.011259827124324098
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.006360188755028042,0.012364002944508562,0.01370585966605413
Plant_B,critical,headroom_or_current_limited,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.006394571550054829,0.011217998043994065,0.012687152851609321
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0034305271950987684,0.007800007464834627,0.011454089933190898
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.00511605843184353,0.009704259275175788,0.016416990471203808
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.006017140302768672,0.012034766540265791,0.012205766673407437
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.0058105180701605655,0.009156175641208986,0.009178168641270069
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.0032372991200703923,0.008022404115169085,0.009597183126239034
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.003177634365822919,0.006920712663380374,0.00778221569183614
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.006308428686389651,0.012236435033675112,0.014332860431033132
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.005151453827552099,0.00843363319932364,0.008627141787720165
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0035085442098110884,0.00825107378423824,0.01137181055349202
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.004127101822827926,0.008049434366996771,0.012506532403052882
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.005709665960520545,0.010846007317609662,0.011663358029285918
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.004816809008618374,0.008530794503668624,0.008530817976192286
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.00394781042955674,0.009020419768689777,0.01323458935292358
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.0032946027819100348,0.006752112149731394,0.00797844163112623
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.0057364927212858845,0.010444698968898353,0.011707109171181868
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.005822495608842594,0.009450157161556146,0.010007454746205574
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.002860160730345174,0.006995886801756541,0.008812232191828112
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.003078282910876752,0.006138177907992363,0.008888249930469501
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.005904502805215901,0.01155145371664154,0.011568825114563239
Plant_B,critical,energy_limited,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.0054609091228002855,0.009120182893349277,0.009666197407228318
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0006122971472545614,0.0014727074040865565,0.001775249461885692
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.001482304941266337,0.002753301294295931,0.0032445847093224046
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.0025955241147471602,0.004903878673016454,0.0061046562942712575
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.002817545875376363,0.0059093946532433215,0.006705115113493294
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.0010789864902743303,0.0019932048779551345,0.00347189379802741
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.0013441936645885088,0.002896611985631684,0.002988023508367523
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.00251563087282318,0.005119626600416163,0.005989958845292919
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.0027713998659380807,0.006159480134247548,0.006735565811083368
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.00123389492711344,0.0028489208521315615,0.0037635158772679183
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.0012379612439724005,0.002343989909779107,0.0024664927405931014
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.002692653170512536,0.005212662293188997,0.006430402699002854
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.002897910956551861,0.005995615375596245,0.007425777401938852
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0010970624214522724,0.0020584305187022933,0.0038657604870957216
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.0012617546941632095,0.002379602470883345,0.00305512513068976
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.002490774824651336,0.004944801121000012,0.0062340306680513675
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.0029045339818609046,0.005800166678121981,0.00779871784050828
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0014413305120129288,0.002911100249848707,0.004976950428950908
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.0014644506879109497,0.0029068642933009494,0.0040041144207893925
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.002536304094114298,0.00513978798735689,0.0058512244097378005
Plant_B,critical,communication_degraded,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.0028592108766832013,0.005725258968915032,0.005937882277696179
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.001101307956986373,0.002437259398693806,0.002976156677550631
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.0014916901259343686,0.0029223839889034662,0.004763853911691467
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.002632301043805167,0.005747867914216498,0.006860148243286453
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.003350585567309386,0.0069757211909901315,0.007601829781411142
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.001239283623922659,0.0026144751161076064,0.003733706512577907
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.001439842273783667,0.0028371670203100434,0.004591040423850862
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.0024828408758518702,0.00564678882793182,0.006333327381122021
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.0033900200571340363,0.007051010614485488,0.0076699575364222936
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0007748030783056234,0.0018759738199482566,0.0019813831310274066
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.001568642250186468,0.003231833465921218,0.004869786208016487
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.002558329994148772,0.00585904269068455,0.006065807541288499
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.0033640603372135825,0.0071211446515430455,0.00768282276242129
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0008262638017332182,0.001825188824011726,0.0019317625785213923
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.001492627555842054,0.0030711431652162106,0.004639686012056336
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.0024722105681478867,0.005768793395514684,0.006072968049077334
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.0034132660557123725,0.0072053185997470485,0.007851326213747475
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,804,1,2.0,all_physical_states,0.0007161530495567247,0.001740852352805828,0.0017858844869016403
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,804,5,10.0,all_physical_states,0.0015326714121733592,0.003189450246432123,0.004687691879464544
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,804,10,20.0,all_physical_states,0.0024280722560384217,0.005685871721862338,0.005839221550841361
Plant_B,critical,service_disabled,O1_truth_regime_identified_linear_MPC,804,20,40.0,all_physical_states,0.00341505535874712,0.007272912566967604,0.007833033939838162
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,800,1,2.0,all_physical_states,0.0006118442836024941,0.0013762465993155547,0.0013899265199255662
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,800,5,10.0,all_physical_states,0.0022210066473575827,0.004238653103660765,0.004590380780838347
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,800,10,20.0,all_physical_states,0.0024559616567546806,0.005016303512051681,0.005249592085293263
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,800,20,40.0,all_physical_states,0.003712375946883823,0.007165211533743521,0.008082148160223315
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,801,1,2.0,all_physical_states,0.001804307792329312,0.0029792933850083525,0.006496809876110661
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,801,5,10.0,all_physical_states,0.002575305098200665,0.004946073686083357,0.007758354858659876
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,801,10,20.0,all_physical_states,0.002563962798302003,0.005083509761089683,0.005110050875491453
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,801,20,40.0,all_physical_states,0.0032312728032083773,0.006577215913130046,0.007214196070311306
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,802,1,2.0,all_physical_states,0.0019510837805723966,0.003665760434777326,0.006719600635737417
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,802,5,10.0,all_physical_states,0.0012270931245904433,0.00288163034841703,0.0028846910417594657
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,802,10,20.0,all_physical_states,0.002700264295578518,0.0055385835326050535,0.005551115926204591
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,802,20,40.0,all_physical_states,0.0036121432390322943,0.006846352808430966,0.007378316774180828
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,803,1,2.0,all_physical_states,0.0019189431936236076,0.0034971398736476315,0.006646651609046147
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,803,5,10.0,all_physical_states,0.0018697018300113388,0.003414954977010609,0.0038348085596049608
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,803,10,20.0,all_physical_states,0.0024214086750209076,0.005408549482232045,0.005524966297382747
Plant_B,critical,recovery,O1_truth_regime_identified_linear_MPC,803,20,40.0,all_physical_states,0.003864297154972381,0.008437178828814472,0.009150317732075381
