source_table,source_row,scope,scenario_id,sg_level,metric,factor,test,pvalue_raw,pvalue_holm,reject_holm_0_05
control_design,150,scenario,S5_multi_switch_stochastic,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,0.0006999300069993001,0.1665833416658334,False
control_design,150,scenario,S5_multi_switch_stochastic,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,0.0005054883658885956,0.12030623108148575,False
control_design,151,scenario,S5_multi_switch_stochastic,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,0.0006999300069993001,0.1665833416658334,False
control_design,151,scenario,S5_multi_switch_stochastic,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,0.0005548261106014252,0.13149378821253777,False
control_design,152,scenario,S6_sluggish_coincident_high_noise,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,152,scenario,S6_sluggish_coincident_high_noise,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,5.3961330518011025e-05,0.013274487307430713,True
control_design,153,scenario,S6_sluggish_coincident_high_noise,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,0.0337966203379662,1.0,False
control_design,153,scenario,S6_sluggish_coincident_high_noise,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,0.0635564886033535,1.0,False
control_design,154,scenario,S6_sluggish_coincident_high_noise,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,0.0010998900109989002,0.25737426257374263,False
control_design,154,scenario,S6_sluggish_coincident_high_noise,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,0.001718590036034584,0.39527570828795433,False
control_design,155,scenario,S6_sluggish_coincident_high_noise,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,0.011698830116988301,1.0,False
control_design,155,scenario,S6_sluggish_coincident_high_noise,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,0.026228994131088257,1.0,False
control_design,156,scenario,S6_sluggish_coincident_low_noise,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,156,scenario,S6_sluggish_coincident_low_noise,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,157,scenario,S6_sluggish_coincident_low_noise,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,157,scenario,S6_sluggish_coincident_low_noise,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,158,scenario,S6_sluggish_coincident_low_noise,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,158,scenario,S6_sluggish_coincident_low_noise,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,159,scenario,S6_sluggish_coincident_low_noise,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,159,scenario,S6_sluggish_coincident_low_noise,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,160,scenario,S6_sluggish_coincident_medium_noise,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,160,scenario,S6_sluggish_coincident_medium_noise,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,161,scenario,S6_sluggish_coincident_medium_noise,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,161,scenario,S6_sluggish_coincident_medium_noise,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,162,scenario,S6_sluggish_coincident_medium_noise,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,162,scenario,S6_sluggish_coincident_medium_noise,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,163,scenario,S6_sluggish_coincident_medium_noise,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,163,scenario,S6_sluggish_coincident_medium_noise,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,164,scenario,S7_ood_asymmetric_limit,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,164,scenario,S7_ood_asymmetric_limit,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,165,scenario,S7_ood_asymmetric_limit,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,165,scenario,S7_ood_asymmetric_limit,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,166,scenario,S7_ood_asymmetric_limit,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,166,scenario,S7_ood_asymmetric_limit,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,167,scenario,S7_ood_asymmetric_limit,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,167,scenario,S7_ood_asymmetric_limit,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,168,scenario,S8_ood_time_varying_delay,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,168,scenario,S8_ood_time_varying_delay,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,169,scenario,S8_ood_time_varying_delay,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,169,scenario,S8_ood_time_varying_delay,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,170,scenario,S8_ood_time_varying_delay,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,170,scenario,S8_ood_time_varying_delay,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,171,scenario,S8_ood_time_varying_delay,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,171,scenario,S8_ood_time_varying_delay,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,172,scenario,S9_compound_unavailable_double_step,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,172,scenario,S9_compound_unavailable_double_step,ALL,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,173,scenario,S9_compound_unavailable_double_step,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,173,scenario,S9_compound_unavailable_double_step,A,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,174,scenario,S9_compound_unavailable_double_step,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,174,scenario,S9_compound_unavailable_double_step,B,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,175,scenario,S9_compound_unavailable_double_step,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,175,scenario,S9_compound_unavailable_double_step,C,max_abs_freq_hz,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,176,overall,ALL,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,176,overall,ALL,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,4.0996899779868287e-19,1.6685738210406392e-16,True
control_design,177,overall,ALL,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.0006999300069993001,0.08539146085391461,False
control_design,177,overall,ALL,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.0006330841882975256,0.07470393421910802,False
control_design,178,overall,ALL,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,178,overall,ALL,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,4.3744105771022855e-07,6.517871759882405e-05,True
control_design,179,overall,ALL,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,179,overall,ALL,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,3.974538885942846e-12,1.3076232934751963e-09,True
control_design,180,scenario,S0_nominal_stochastic,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.5406459354064593,1.0,False
control_design,180,scenario,S0_nominal_stochastic,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.436224936878457,1.0,False
control_design,181,scenario,S0_nominal_stochastic,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.8103189681031897,1.0,False
control_design,181,scenario,S0_nominal_stochastic,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.7765688337385654,1.0,False
control_design,182,scenario,S0_nominal_stochastic,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.33856614338566143,1.0,False
control_design,182,scenario,S0_nominal_stochastic,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.23665234446525574,1.0,False
control_design,183,scenario,S0_nominal_stochastic,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.9525047495250475,1.0,False
control_design,183,scenario,S0_nominal_stochastic,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.9032264724373817,1.0,False
control_design,184,scenario,S1_step_neg_002,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,184,scenario,S1_step_neg_002,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,185,scenario,S1_step_neg_002,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,185,scenario,S1_step_neg_002,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,186,scenario,S1_step_neg_002,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,186,scenario,S1_step_neg_002,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,187,scenario,S1_step_neg_002,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,187,scenario,S1_step_neg_002,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,188,scenario,S1_step_neg_004,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,188,scenario,S1_step_neg_004,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,189,scenario,S1_step_neg_004,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,189,scenario,S1_step_neg_004,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,190,scenario,S1_step_neg_004,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,190,scenario,S1_step_neg_004,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,191,scenario,S1_step_neg_004,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,191,scenario,S1_step_neg_004,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,192,scenario,S1_step_neg_006,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,192,scenario,S1_step_neg_006,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,193,scenario,S1_step_neg_006,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,193,scenario,S1_step_neg_006,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,194,scenario,S1_step_neg_006,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,194,scenario,S1_step_neg_006,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,195,scenario,S1_step_neg_006,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,195,scenario,S1_step_neg_006,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,196,scenario,S1_step_neg_008,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,196,scenario,S1_step_neg_008,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,197,scenario,S1_step_neg_008,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,197,scenario,S1_step_neg_008,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,198,scenario,S1_step_neg_008,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,198,scenario,S1_step_neg_008,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,199,scenario,S1_step_neg_008,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,199,scenario,S1_step_neg_008,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,200,scenario,S1_step_pos_002,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,200,scenario,S1_step_pos_002,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,201,scenario,S1_step_pos_002,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,201,scenario,S1_step_pos_002,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,202,scenario,S1_step_pos_002,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,202,scenario,S1_step_pos_002,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,203,scenario,S1_step_pos_002,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,203,scenario,S1_step_pos_002,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,204,scenario,S1_step_pos_004,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,204,scenario,S1_step_pos_004,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,205,scenario,S1_step_pos_004,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,205,scenario,S1_step_pos_004,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,206,scenario,S1_step_pos_004,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,206,scenario,S1_step_pos_004,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,207,scenario,S1_step_pos_004,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,207,scenario,S1_step_pos_004,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,208,scenario,S1_step_pos_006,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.014598540145985401,1.0,False
control_design,208,scenario,S1_step_pos_006,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.027881767839410314,1.0,False
control_design,209,scenario,S1_step_pos_006,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.22497750224977503,1.0,False
control_design,209,scenario,S1_step_pos_006,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.22064675763249397,1.0,False
control_design,210,scenario,S1_step_pos_006,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.050094990500949906,1.0,False
control_design,210,scenario,S1_step_pos_006,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.23665234446525574,1.0,False
control_design,211,scenario,S1_step_pos_006,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.2201779822017798,1.0,False
control_design,211,scenario,S1_step_pos_006,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.140283040702343,1.0,False
control_design,212,scenario,S1_step_pos_008,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,212,scenario,S1_step_pos_008,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,213,scenario,S1_step_pos_008,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,213,scenario,S1_step_pos_008,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,214,scenario,S1_step_pos_008,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,214,scenario,S1_step_pos_008,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,215,scenario,S1_step_pos_008,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,215,scenario,S1_step_pos_008,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,216,scenario,S2_sluggish_switch_050,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,216,scenario,S2_sluggish_switch_050,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.7437900167092118e-16,7.044911667505216e-14,True
control_design,217,scenario,S2_sluggish_switch_050,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,217,scenario,S2_sluggish_switch_050,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,218,scenario,S2_sluggish_switch_050,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,218,scenario,S2_sluggish_switch_050,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,219,scenario,S2_sluggish_switch_050,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,219,scenario,S2_sluggish_switch_050,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,220,scenario,S2_sluggish_switch_060,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,220,scenario,S2_sluggish_switch_060,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,2.5509729516632515e-16,9.285541544054236e-14,True
control_design,221,scenario,S2_sluggish_switch_060,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,221,scenario,S2_sluggish_switch_060,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,222,scenario,S2_sluggish_switch_060,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,222,scenario,S2_sluggish_switch_060,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,3.725290298461914e-09,6.593763828277588e-07,True
control_design,223,scenario,S2_sluggish_switch_060,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,223,scenario,S2_sluggish_switch_060,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,224,scenario,S2_sluggish_switch_090,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,224,scenario,S2_sluggish_switch_090,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,225,scenario,S2_sluggish_switch_090,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,225,scenario,S2_sluggish_switch_090,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,226,scenario,S2_sluggish_switch_090,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,226,scenario,S2_sluggish_switch_090,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,227,scenario,S2_sluggish_switch_090,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,227,scenario,S2_sluggish_switch_090,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,228,scenario,S3_derated_coincident,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,228,scenario,S3_derated_coincident,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,2.5509729516632515e-16,9.285541544054236e-14,True
control_design,229,scenario,S3_derated_coincident,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,229,scenario,S3_derated_coincident,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,230,scenario,S3_derated_coincident,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,230,scenario,S3_derated_coincident,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,3.725290298461914e-09,6.593763828277588e-07,True
control_design,231,scenario,S3_derated_coincident,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,231,scenario,S3_derated_coincident,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,232,scenario,S4_unavailable_coincident,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.8927107289271073,1.0,False
control_design,232,scenario,S4_unavailable_coincident,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.7612890261257035,1.0,False
control_design,233,scenario,S4_unavailable_coincident,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.6031396860313969,1.0,False
control_design,233,scenario,S4_unavailable_coincident,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.6408254038542509,1.0,False
control_design,234,scenario,S4_unavailable_coincident,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.37946205379462056,1.0,False
control_design,234,scenario,S4_unavailable_coincident,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.21293285302817822,1.0,False
control_design,235,scenario,S4_unavailable_coincident,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.31116888311168883,1.0,False
control_design,235,scenario,S4_unavailable_coincident,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.5978077705949545,1.0,False
control_design,236,scenario,S5_multi_switch_stochastic,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.009099090090990901,1.0,False
control_design,236,scenario,S5_multi_switch_stochastic,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.0027387287296528826,0.30399888899147,False
control_design,237,scenario,S5_multi_switch_stochastic,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,0.000999900009999,0.12098790120987901,False
control_design,237,scenario,S5_multi_switch_stochastic,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,0.0009517744183540344,0.10945405811071396,False
control_design,238,scenario,S5_multi_switch_stochastic,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,238,scenario,S5_multi_switch_stochastic,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.991167664527893e-06,0.0002827458083629608,True
control_design,239,scenario,S5_multi_switch_stochastic,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,239,scenario,S5_multi_switch_stochastic,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,3.725290298461914e-09,6.593763828277588e-07,True
control_design,240,scenario,S6_sluggish_coincident_high_noise,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,240,scenario,S6_sluggish_coincident_high_noise,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.7437900167092118e-16,7.044911667505216e-14,True
control_design,241,scenario,S6_sluggish_coincident_high_noise,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,241,scenario,S6_sluggish_coincident_high_noise,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,242,scenario,S6_sluggish_coincident_high_noise,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,242,scenario,S6_sluggish_coincident_high_noise,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,243,scenario,S6_sluggish_coincident_high_noise,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
control_design,243,scenario,S6_sluggish_coincident_high_noise,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
control_design,244,scenario,S6_sluggish_coincident_low_noise,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,244,scenario,S6_sluggish_coincident_low_noise,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,245,scenario,S6_sluggish_coincident_low_noise,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,245,scenario,S6_sluggish_coincident_low_noise,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,246,scenario,S6_sluggish_coincident_low_noise,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,246,scenario,S6_sluggish_coincident_low_noise,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,247,scenario,S6_sluggish_coincident_low_noise,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,247,scenario,S6_sluggish_coincident_low_noise,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,248,scenario,S6_sluggish_coincident_medium_noise,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,248,scenario,S6_sluggish_coincident_medium_noise,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,249,scenario,S6_sluggish_coincident_medium_noise,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,249,scenario,S6_sluggish_coincident_medium_noise,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,250,scenario,S6_sluggish_coincident_medium_noise,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,250,scenario,S6_sluggish_coincident_medium_noise,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,251,scenario,S6_sluggish_coincident_medium_noise,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,251,scenario,S6_sluggish_coincident_medium_noise,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,252,scenario,S7_ood_asymmetric_limit,ALL,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,252,scenario,S7_ood_asymmetric_limit,ALL,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,253,scenario,S7_ood_asymmetric_limit,A,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,253,scenario,S7_ood_asymmetric_limit,A,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,254,scenario,S7_ood_asymmetric_limit,B,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,254,scenario,S7_ood_asymmetric_limit,B,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
control_design,255,scenario,S7_ood_asymmetric_limit,C,sg_mileage,worst_mode_cost_penalty,paired_sign_flip,,,
control_design,255,scenario,S7_ood_asymmetric_limit,C,sg_mileage,worst_mode_cost_penalty,paired_wilcoxon,,,
