scenario_id,split,seed,design_cell,plant,mechanism,sg_tension,capability_mechanism,period_s,condition,control_period_s,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,frequency_noise_std_hz,control_jitter_s,dropout_probability,noise_std_hz,jitter_s,probe_eligible,contract_violation,contract_status,materiality_positive,factor_assignment,method,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,terminal_recovery,hard_violation,command_violation,normal1h,controller_calls,attempted_optimization_calls,solver_failure_calls,fallback_calls,restoration_calls,p99_solve_time_s,full_rolling,certificate_issues,certificate_revocations,probe_active_calls,probe_command_l1_pu_s,certified_surplus_l1_pu_s,ordinary_controller_truth_read,evaluation_only_truth_read,native_network,native_converged,algebraic_power_balance_p99_pu
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2601371615777329,1.271963338921462,0.07028616304561425,0.3268495674786601,13.203508742654273,True,False,False,False,76,76,0,0,0,0.23460772500129679,True,0,0,0,0.0,8.679966145732978e-05,False,True,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,sg_only_anti_windup_pi,True,0.2601572584114877,3.7183939462420437,0.22845925291529334,0.4615378658605635,0.4421219893441493,True,False,False,False,76,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,fixed_allocation_anti_windup_pi,False,0.2601572584114877,20.756473835004666,0.3511153344479674,5.326524440201963,3.7346380083101067,False,False,False,False,76,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,passive_set_adaptive_mpc,True,0.2601306360042844,1.2720247117694368,0.0703534794286531,0.32695227006812677,13.205071013623762,True,False,False,False,76,76,0,0,0,0.2325210999988485,True,0,0,0,0.0,1.486038153376047e-12,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,safe_persistent_excitation_mpc,True,0.26032898280352856,1.4578991807415618,0.13530204643031624,0.5285819680885263,13.226710165663738,True,False,False,False,76,76,0,0,0,0.2295403250018353,True,0,0,61,0.6100000000000003,2.064036652094062e-12,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,fixed_periodic_probe_mpc,True,0.2601306360042844,1.3107914141686174,0.08751986107634818,0.3721766511290506,13.204129523225937,True,False,False,False,76,76,0,0,0,0.23600400000123045,True,0,0,8,0.12000000000000001,1.3342110200503207e-12,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.05383262776620913,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,unsafe_no_gate_probe_mpc,True,0.2601306360042844,1.6220219302318017,0.18767513103219827,0.6814808607005753,13.148877749572845,True,False,False,False,76,76,0,0,0,0.2495835999998235,True,0,0,8,0.72,1.436555982644605e-12,False,False,,,
A6-V-A-011,validation,281,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,97.01440280846256,97.01440280846256,area1,-1,0.056683422795825694,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2027577123470598,0.8997295286590984,0.28462790206045674,0.315355956630574,9.656647107558822,True,False,False,False,76,76,1,0,0,0.22271057500256575,True,0,0,0,0.0,1.4639363917212627e-12,False,False,,,
A6-V-A-011,validation,281,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,97.01440280846256,97.01440280846256,area1,-1,0.056683422795825694,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2027791160883589,1.6780759408648795,0.6697125479614064,0.5094295879539846,10.770789188210886,True,False,False,False,76,76,1,0,0,0.22717119999924762,True,3,2,28,0.24,0.5600000000016843,False,False,,,
A6-V-A-011,validation,281,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,97.01440280846256,97.01440280846256,area1,-1,0.056683422795825694,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.20276380491974283,0.8998459877158519,0.2847128488488633,0.31544901859166047,9.657565570909146,True,False,False,False,76,76,0,0,0,0.22262339999997494,True,0,0,0,0.0,0.000103359694258919,False,True,,,
A6-V-A-012,validation,282,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,known,2.0,known,300.0,85.1561490444122,97.1561490444122,area0,-1,0.060744637788959416,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.22965756392787037,0.8726737214532391,0.2512713530387312,0.33903655182625325,9.47880017657277,True,False,False,False,151,151,0,0,0,0.22976554999877408,True,0,0,0,0.0,2.1971588972349857e-12,False,False,,,
A6-V-A-012,validation,282,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,known,2.0,known,300.0,85.1561490444122,97.1561490444122,area0,-1,0.060744637788959416,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2296618704183808,1.7140907319305083,0.5786800656891089,0.6389431481315896,13.107885196444224,True,False,False,False,151,151,0,0,0,0.2272440500000812,True,3,3,37,0.135,0.3700000000026909,False,False,,,
A6-V-A-012,validation,282,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,known,2.0,known,300.0,85.1561490444122,97.1561490444122,area0,-1,0.060744637788959416,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.22965535358378744,0.8729286639900498,0.251281048381242,0.33924603718925767,9.4832142201831,True,False,False,False,151,151,1,0,0,0.2204844999996567,True,0,0,0,0.0,9.737362703523467e-05,False,True,,,
A6-V-A-013,validation,283,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,OOD,2.0,OOD,300.0,97.41369881183198,97.41369881183198,area1,1,0.05912535686202427,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2594421578098352,1.0847781171307036,0.28810963669025946,0.31804319951584203,6.935245204201543,True,False,False,False,151,151,0,0,0,0.22101349999866216,True,0,0,0,0.0,1.1260516911247487e-12,False,False,,,
A6-V-A-013,validation,283,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,OOD,2.0,OOD,300.0,97.41369881183198,97.41369881183198,area1,1,0.05912535686202427,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2594295963260089,1.848243324495842,0.5483526401393184,0.6364625241924423,12.247364445912037,True,False,False,False,151,151,0,0,0,0.22264829999949143,True,3,3,37,0.135,0.3700000000016799,False,False,,,
A6-V-A-013,validation,283,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,OOD,2.0,OOD,300.0,97.41369881183198,97.41369881183198,area1,1,0.05912535686202427,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.25946515860239294,1.0852838405681222,0.28814328723560645,0.31817864371904864,6.937643957813481,True,False,False,False,151,151,0,0,0,0.22211520000200835,True,0,0,0,0.0,0.0001558610150703122,False,True,,,
A6-V-A-014,validation,284,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,known,4.0,known,300.0,86.2491421511154,98.2491421511154,both,-1,0.05854275697653631,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2941129526195271,1.3528443303322921,0.08024356950151994,0.3635563722701699,14.109445746321052,True,False,False,False,76,76,0,0,0,0.2218817749999289,True,0,0,0,0.0,1.3580618153597768e-12,False,False,,,
A6-V-A-014,validation,284,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,known,4.0,known,300.0,86.2491421511154,98.2491421511154,both,-1,0.05854275697653631,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.29409825125122013,2.113032764126191,0.5122811868278091,0.5444246783125466,14.95505125915985,True,False,False,False,76,76,0,0,0,0.21941797500221583,True,3,2,28,0.24,0.560000000001722,False,False,,,
A6-V-A-014,validation,284,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,known,4.0,known,300.0,86.2491421511154,98.2491421511154,both,-1,0.05854275697653631,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2940827194083447,1.3527938184099386,0.0802312051727229,0.36356405051263085,14.111351200343899,True,False,False,False,76,76,0,0,0,0.23277340000004187,True,0,0,0,0.0,9.40614163408977e-05,False,True,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2748721576535786,1.1890692682821602,0.2542428471827671,0.2662997300587769,7.1802413503258276,True,False,False,False,76,76,0,0,0,0.21923317500022677,True,0,0,0,0.0,1.4307583848193154e-12,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2748712252191253,2.0903686955265233,0.6560853198722694,0.6121006866880973,10.037073725394123,True,False,False,False,76,76,0,0,0,0.21741889999884734,True,3,2,28,0.24,0.560000000002439,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.27487650525044155,1.1891989691949842,0.25424863302567696,0.26638337041114424,7.180263076814705,True,False,False,False,76,76,0,0,0,0.22136375000081898,True,0,0,0,0.0,6.281262337017779e-05,False,True,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,sg_only_anti_windup_pi,True,0.27502783996181457,2.892250780381017,0.8442704079807573,0.2568285731430038,0.3363321895756914,True,False,False,False,76,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,fixed_allocation_anti_windup_pi,True,0.27502783996181457,3.001985189792586,0.8384570839730351,0.35499087393936923,3.6775875625251357,True,False,False,False,76,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,passive_set_adaptive_mpc,True,0.2748721576535786,1.1890692682821602,0.2542428471827671,0.2662997300587769,7.1802413503258276,True,False,False,False,76,76,0,0,0,0.21957695000037347,True,0,0,0,0.0,1.4307583848193154e-12,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,safe_persistent_excitation_mpc,True,0.2717430592303666,1.3767128699674895,0.3129770397590988,0.46415065857540316,7.203831491192232,True,False,False,False,76,76,0,0,0,0.21884494999994786,True,0,0,61,0.6100000000000003,2.169987274813697e-12,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,fixed_periodic_probe_mpc,True,0.2748721576535786,1.2301485451620917,0.2680572170783595,0.3139162875932095,7.184154993915961,True,False,False,False,76,76,0,0,0,0.2261534750014107,True,0,0,8,0.12000000000000001,1.6655333525792487e-12,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911917,area1,1,0.062044566741819795,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,unsafe_no_gate_probe_mpc,True,0.2748721576535786,1.515778283760045,0.3430191398941364,0.6058931003325569,7.189423118201327,True,False,False,False,76,76,0,0,0,0.2258442499978628,True,0,0,8,0.72,1.922218409851411e-12,False,False,,,
A6-V-B-000,validation,286,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,low,power_drop,2.0,known,2.0,known,300.0,86.46573898010467,86.46573898010467,area0,-1,0.0355103533009232,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.0500531217436317,0.4897130264313227,0.2053630298822305,0.0987953112570578,4.14613751712198,True,False,False,False,151,151,0,0,0,0.2506730000004609,True,0,0,0,0.0,2.601446851639503e-13,False,False,True,True,1.816580791930143e-08
A6-V-B-000,validation,286,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,low,power_drop,2.0,known,2.0,known,300.0,86.46573898010467,86.46573898010467,area0,-1,0.0355103533009232,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,accr_mpc,True,0.0500504959174952,0.4895890238177001,0.2053664417925291,0.0987944711536533,4.146159246927674,True,False,False,False,151,151,0,0,0,0.2532352999987779,True,0,0,0,0.0,5.847118170123859e-13,False,False,True,True,1.8166081210135852e-08
A6-V-B-000,validation,286,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,low,power_drop,2.0,known,2.0,known,300.0,86.46573898010467,86.46573898010467,area0,-1,0.0355103533009232,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.0501622414461722,0.4667957485018294,0.1851290470524579,0.103503366718251,4.572976247950949,True,False,False,False,151,151,3,0,0,0.2515985499994713,True,0,0,0,0.0,0.134853860994633,False,True,True,True,1.9146617870058337e-08
A6-V-B-001,validation,287,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,107.07178169467318,119.07178169467318,area1,1,0.0442866983475596,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.0534890278244026,2.3442035480455488,1.040630653915788,0.0922494807896882,4.915766638336268,True,False,False,False,76,76,0,0,0,0.2486268000002383,True,0,0,0,0.0,9.921966249540186e-13,False,False,True,True,1.7703632520793532e-08
A6-V-B-001,validation,287,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,107.07178169467318,119.07178169467318,area1,1,0.0442866983475596,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,accr_mpc,True,0.0534888483881268,2.3442333205439336,1.0406389264537068,0.0922527305891108,4.915765277879913,True,False,False,False,76,76,0,0,0,0.246985949998816,True,0,0,0,0.0,1.0864576363533754e-12,False,False,True,True,1.7841528713036236e-08
A6-V-B-001,validation,287,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,107.07178169467318,119.07178169467318,area1,1,0.0442866983475596,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.0534824297161962,2.274983589818814,1.0223716896746948,0.0934458996531155,5.070756906722739,True,False,False,False,76,76,0,0,0,0.2499780750013087,True,0,0,0,0.0,0.0469461976305871,False,True,True,True,1.7557529933265305e-08
A6-V-B-002,validation,288,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,103.16291484520669,103.16291484520669,area1,-1,0.0405339518602733,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.0509424176775308,0.8272197298079391,0.28061358444973,0.1042092793515598,5.509725859138523,True,False,False,False,151,151,0,0,0,0.2583760500001517,True,0,0,0,0.0,3.033491722643699e-13,False,False,True,True,1.8018481769965764e-08
A6-V-B-002,validation,288,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,103.16291484520669,103.16291484520669,area1,-1,0.0405339518602733,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,accr_mpc,True,0.0509440219808876,0.8270210254789913,0.2806269694244432,0.1042080519129738,5.509750844356176,True,False,False,False,151,151,0,0,0,0.2742985999993834,True,0,0,0,0.0,6.755037367521335e-13,False,False,True,True,1.8090188778074872e-08
A6-V-B-002,validation,288,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,103.16291484520669,103.16291484520669,area1,-1,0.0405339518602733,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.0509554936917888,0.8277414238081506,0.2811328344038719,0.1043302596147537,5.514313837381369,True,False,False,False,151,151,0,0,0,0.255909449999308,True,0,0,0,0.0,0.0015124711475983,False,True,True,True,1.808463009400629e-08
A6-V-B-003,validation,289,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,105.48691818005466,117.48691818005466,area1,1,0.0377740545770855,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.0466569906573588,2.040792768511671,0.915318651996589,0.0796804089349544,4.252575806703273,True,False,False,False,76,76,0,0,0,0.248713900000439,True,0,0,0,0.0,3.656502335084814e-13,False,False,True,True,1.7435923694852917e-08
A6-V-B-003,validation,289,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,105.48691818005466,117.48691818005466,area1,1,0.0377740545770855,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,accr_mpc,True,0.0466558726741195,2.0408519829484746,0.9152907611500972,0.0796779257822331,4.252459529827067,True,False,False,False,76,76,0,0,0,0.2494050500008597,True,0,0,0,0.0,5.969722522081009e-13,False,False,True,True,1.7563007167487043e-08
A6-V-B-003,validation,289,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,105.48691818005466,117.48691818005466,area1,1,0.0377740545770855,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.0466589412912565,2.041255414462065,0.9159437810329286,0.0797759848050862,4.254574997542393,True,False,False,False,76,76,0,0,0,0.2459778000011283,True,0,0,0,0.0,0.00086180848629,False,True,True,True,1.7504705724091788e-08
