run_id,scenario_id,method,seed,schema_version,run_completed,metrics_complete,scientific_success,success,failure_stage,failure_type,failure_message,catastrophic_failure,catastrophic_safety_boundary,catastrophic_solver_without_fallback,catastrophic_nan_detected,catastrophic_persistent_command_violation,catastrophic_not_recovered,max_abs_freq_hz,nadir_delta_hz,zenith_delta_hz,nadir_hz,zenith_hz,max_abs_rocof_hz_s,freq_iae,freq_ise,settling_time_s,settling_censored,settling_censoring_time_s,freq_violation_duration_s,rocof_violation_duration_s,constraint_violation_count,violation_duration_s,sg_mileage,ibr_mileage,ibr_tracking_error,sg_abs_energy_pu_s,ibr_abs_energy_pu_s,peak_abs_sg_command_pu,peak_abs_ibr_command_pu,responsibility_transfer_time_s,responsibility_transfer_censored,responsibility_transfer_censoring_time_s,fallback_duration_s,sg_command_violation_count,sg_command_violation_duration_s,max_contiguous_sg_command_violation_s,ibr_command_violation_count,ibr_command_violation_duration_s,max_contiguous_ibr_command_violation_s,solver_attempt_count,solve_time_mean_s,solve_time_p95_s,solve_time_max_s,solver_fail_count,solver_timeout_count,solver_timeout_rate,solver_infeasible_count,solver_infeasible_rate,solver_inaccurate_count,solver_inaccurate_rate,max_freq_slack_hz,max_rocof_slack_hz_s,max_power_slack_pu,mode_accuracy,macro_f1,detection_delay_s,detection_event_count,detection_censored_count,detection_censoring_time_s,false_alarm_rate,brier,nll,ece,ood_auroc,ood_auprc,ood_detected,ood_detection_delay_s,ood_detection_event_count,ood_detection_censored_count,ood_detection_censoring_time_s,diagnostic_risk_iae,oracle_regret,wall_time_s,stage,sg_level,truth_class,oracle_candidate_id,oracle_horizon_s,envelope_sha256
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000406,S0_nominal_stochastic,B5_H4,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011123042783773733,-0.011123042783773733,0.007384798815284413,49.98887695721623,50.00738479881529,0.024200027335718924,0.5560580237236012,0.0026314813858770592,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.0416995852842937,0.0,0.0416995852842937,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009184468888674423,0.013715454999692156,0.01584020000154851,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.1683651999992435,validation,B,known,H4,4.0,0a3e2512e1f7efcc2543c50df1a521f7086f07b528f57ed04db708738d7ba11c
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000406,S0_nominal_stochastic,B5_H6,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011123042783773733,-0.011123042783773733,0.007384798815284413,49.98887695721623,50.00738479881529,0.024200027335718924,0.5560580237236012,0.0026314813858770592,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.0416995852842937,0.0,0.0416995852842937,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009414384999945468,0.013361430001532426,0.08267809999961173,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.119312699993316,validation,B,known,H6,6.0,0e30001e54ac3716949fe3eb01291d62d5e3c697b84e1025ef6d79d9a0f1118e
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000407,S0_nominal_stochastic,B0,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011827104944917349,-0.011827104944917349,0.009889615623670196,49.98817289505508,50.00988961562367,0.02559162744382133,0.5157066738064393,0.0022995186643676876,0.0,False,180.0,0.0,0.0,0,0.0,0.08626008776790217,0.0,0.03728546291515493,0.07178959924701281,0.03728546291515493,0.0019163067727824834,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.83529930000077,validation,B,known,,,d14671116d677af1a488a7605a709587f8687e37ac5c2d309799feb4c66e70c7
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000407,S0_nominal_stochastic,B5_H2,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.00917181353412643,-0.008528513041860324,0.00917181353412643,49.99147148695814,50.009171813534124,0.024499176607399857,0.4553175317888526,0.0017543683267898422,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03265075342013946,0.0,0.03265075342013946,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010074457222354895,0.014214255003753352,0.01955860000452958,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.63763679999829,validation,B,known,H2,2.0,acb0b2f52f5d183a41137f2b901e6ae4ab9fdf663665022607bc5084bb7b2966
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000407,S0_nominal_stochastic,B5_H4,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.00917181353412643,-0.008528513041860324,0.00917181353412643,49.99147148695814,50.009171813534124,0.024499176607399857,0.4553175317888526,0.0017543683267898422,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03265075342013946,0.0,0.03265075342013946,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01016925583319082,0.014605664995542611,0.020939699999871664,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.648279499997443,validation,B,known,H4,4.0,83c60010b5a1bf35487fd48bfed43a6317afaa89905828e4772eef673b7a7d60
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000407,S0_nominal_stochastic,B5_H6,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.00917181353412643,-0.008528513041860324,0.00917181353412643,49.99147148695814,50.009171813534124,0.024499176607399857,0.4553175317888526,0.0017543683267898422,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03265075342013946,0.0,0.03265075342013946,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.00978536777755734,0.013546115002100127,0.01639669999713078,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.49094480000349,validation,B,known,H6,6.0,880adc3458a74ff32f701f09a709c0fe257815faf343a33b252a732bfa3cac3d
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000408,S0_nominal_stochastic,B0,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011616096842640648,-0.011616096842640648,0.009398648592615199,49.988383903157356,50.009398648592615,0.026009816834371455,0.512615591692151,0.002202332885410458,0.0,False,180.0,0.0,0.0,0,0.0,0.10626987242972086,0.0,0.03667112592611503,0.3146515069645073,0.03667112592611503,0.0041185379630877695,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.432824600000458,validation,B,known,,,c652868cb1097aaa23d3a1642ad791c8af3cecb56b9b65ceb6536e340bf36830
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000408,S0_nominal_stochastic,B5_H2,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.017729743097966665,-0.015960474356660297,0.017729743097966665,49.98403952564334,50.017729743097966,0.029170461600070145,0.7477122922220906,0.004934000368922956,0.0,False,180.0,0.0,0.0,0,0.0,0.006,0.01,0.08504071606237801,0.297,0.4986332196390438,0.006,0.01,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009878290277689909,0.013836295002329281,0.04144039999664528,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.58715790000133,validation,B,known,H2,2.0,7684124ff793586b38cef21788db401fd44fe6c805f01bfaa69b3b3d0e8760c9
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000408,S0_nominal_stochastic,B5_H4,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.017729743097966665,-0.015960474356660297,0.017729743097966665,49.98403952564334,50.017729743097966,0.03240106556095552,0.7491922479427859,0.004968461110406776,0.0,False,180.0,0.0,0.0,0,0.0,0.018000000000000002,0.03,0.09410356689994584,0.3,0.5026960704766117,0.006,0.01,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01042243916646031,0.013875054998061387,0.07493889999750536,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.496651800000109,validation,B,known,H4,4.0,26cdbcd50e99123e31f048bbd7d6f92063ffd89b295c22eb6eb7c131ca7b3567
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000408,S0_nominal_stochastic,B5_H6,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.017729743097966665,-0.015960474356660297,0.017729743097966665,49.98403952564334,50.017729743097966,0.03240106556095552,0.7491922479427859,0.004968461110406776,0.0,False,180.0,0.0,0.0,0,0.0,0.018000000000000002,0.03,0.09410356689994584,0.3,0.5026960704766117,0.006,0.01,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.010583515277539845,0.014274774997466013,0.0746216000043205,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.586816299997736,validation,B,known,H6,6.0,fe12e77ca1c251696653370092bafd6ef2b6e8e8616014b39132908980854d76
phase-b1::validation::sg-B::S0_nominal_stochastic::B0::seed-000409,S0_nominal_stochastic,B0,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010855034798581178,-0.010543399926750392,0.010855034798581178,49.98945660007325,50.01085503479858,0.028631036881424477,0.5115042776236931,0.0023510631910848706,0.0,False,180.0,0.0,0.0,0,0.0,0.10186457789099954,0.0,0.03738043843831531,0.11557617308923462,0.03738043843831531,0.004871290495817962,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.8951766999962274,validation,B,known,,,ee18c463dc8a79c95f9d200d941515150ee39426c220ddfc425c7f3b6a3ee8ca
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H2::seed-000409,S0_nominal_stochastic,B5_H2,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010172317699860689,-0.010172317699860689,0.008582863656374926,49.98982768230014,50.00858286365637,0.027264461103948236,0.508619214454081,0.002147827766392559,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03725966692744452,0.0,0.03725966692744452,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009384542222283522,0.013450334998924519,0.08027880000008736,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.180176899993967,validation,B,known,H2,2.0,b288076da2b35ff992f1364bbddc2e9322c3a8e03b2abe4407c3d40ea08fe24c
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H4::seed-000409,S0_nominal_stochastic,B5_H4,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010172317699860689,-0.010172317699860689,0.008582863656374926,49.98982768230014,50.00858286365637,0.027264461103948236,0.508619214454081,0.002147827766392559,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03725966692744452,0.0,0.03725966692744452,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009320143333409053,0.013233215001309874,0.018350899998040404,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.3222993000017595,validation,B,known,H4,4.0,59a7f42c8cf5232b249ff4bc2450f657cc80423e661b92b926be9752040d3ee3
phase-b1::validation::sg-B::S0_nominal_stochastic::B5_H6::seed-000409,S0_nominal_stochastic,B5_H6,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010172317699860689,-0.010172317699860689,0.008582863656374926,49.98982768230014,50.00858286365637,0.027264461103948236,0.508619214454081,0.002147827766392559,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03725966692744452,0.0,0.03725966692744452,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009661875555361297,0.013555429996631575,0.07855589999962831,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.29456279999431,validation,B,known,H6,6.0,06325f082e17769731198bf242a23f0c5bb481641d11b8fb965e76cbc4494a00
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000400,S0_nominal_stochastic,B0,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013435015757510093,-0.011269954032163092,0.013435015757510093,49.988730045967834,50.01343501575751,0.027125070834026883,0.5559362402640786,0.0026505725430160196,0.0,False,180.0,0.0,0.0,0,0.0,0.1050762539620582,0.0,0.03984213990373519,0.1366398037297753,0.03984213990373519,0.0031550562952565404,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.0222595000013825,validation,C,known,,,6237bf5afdc1e83121faf691edda82ca57cc43603c39295000ae619382545713
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000400,S0_nominal_stochastic,B5_H2,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013194767465400905,-0.013194767465400905,0.009626776008350997,49.9868052325346,50.00962677600835,0.0255893584544317,0.5814249146312669,0.0028571618767031966,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04286725592134746,0.0,0.04286725592134746,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009335590555565432,0.013610254996456206,0.015717800000857096,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.190323999995599,validation,C,known,H2,2.0,7fe07cf18084869d7c11a4b91ca0022124f7e1fb0668aaf52bfe9a8f7f95fb99
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000400,S0_nominal_stochastic,B5_H4,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013194767465400905,-0.013194767465400905,0.009626776008350997,49.9868052325346,50.00962677600835,0.0255893584544317,0.5814249146312669,0.0028571618767031966,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04286725592134746,0.0,0.04286725592134746,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009171259722279501,0.013320650000241588,0.015976100003172178,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.055260900000576,validation,C,known,H4,4.0,b3b40035bbdfe8cbf9b5c39f3e9b98b03748685059501a5639b358750851af46
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000400,S0_nominal_stochastic,B5_H6,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013194767465400905,-0.013194767465400905,0.009626776008350997,49.9868052325346,50.00962677600835,0.0255893584544317,0.5814249146312669,0.0028571618767031966,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04286725592134746,0.0,0.04286725592134746,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009379229722293934,0.013299930000357564,0.017433100001653656,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.169903100002557,validation,C,known,H6,6.0,79b4267620ebdff45ca096c5cc3b9a69b67d8535a28e3f5cd465ae52479e92db
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000401,S0_nominal_stochastic,B0,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.011788753170718747,-0.011788753170718747,0.009679282302083017,49.98821124682928,50.00967928230208,0.026288349252739745,0.514789570674419,0.0023175728149747283,0.0,False,180.0,0.0,0.0,0,0.0,0.0960206083437506,0.0,0.03745938233119336,0.12196182349307202,0.03745938233119336,0.0032883286886813507,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.9081143000003067,validation,C,known,,,aab04af2d6d6d8a47c02321e78f7263ff77f0a74418757646a094f034670cb03
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000401,S0_nominal_stochastic,B5_H2,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010582932153097233,-0.008548737181090811,0.010582932153097233,49.991451262818906,50.0105829321531,0.02612526716966872,0.5106803716062509,0.0022953162050542374,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03772923827982201,0.0,0.03772923827982201,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009427998610994514,0.013567029998375802,0.07493200000317302,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.231284900000901,validation,C,known,H2,2.0,3b854307ffdefc3fe4f398e22aa37571a1a09c978483fe8e9b8c1a1dfe24340e
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000401,S0_nominal_stochastic,B5_H4,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010582932153097233,-0.008548737181090811,0.010582932153097233,49.991451262818906,50.0105829321531,0.02612526716966872,0.5106803716062509,0.0022953162050542374,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03772923827982201,0.0,0.03772923827982201,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009278131389065594,0.013230114995167243,0.07663760000286857,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.068256099999417,validation,C,known,H4,4.0,1ba18ea03dade6bbc9bd417fb7c04310732907e9ade3916cc1e20610dddd017a
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000401,S0_nominal_stochastic,B5_H6,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010582932153097233,-0.008548737181090811,0.010582932153097233,49.991451262818906,50.0105829321531,0.02612526716966872,0.5106803716062509,0.0022953162050542374,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03772923827982201,0.0,0.03772923827982201,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009227187222192394,0.012611264999213747,0.07005210000352236,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.087650599998597,validation,C,known,H6,6.0,3f717910b4062337df98a4ec9ddd9043565044a70e9cdbf3badaaae0f9445358
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000402,S0_nominal_stochastic,B0,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010853954981238272,-0.009631350310262287,0.010853954981238272,49.990368649689735,50.010853954981236,0.025155310345768345,0.47695450247410387,0.0020550522363162686,0.0,False,180.0,0.0,0.0,0,0.0,0.09921714083368406,0.0,0.03561621498262823,0.19336489666799195,0.03561621498262823,0.0031498641950546804,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.8731284999958007,validation,C,known,,,abe784474a668357047ddc02a1c72bc9fb618dae53b0c81149e47ac8fa8e6025
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000402,S0_nominal_stochastic,B5_H2,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.014218199711272982,-0.010210312159435941,0.014218199711272982,49.98978968784056,50.01421819971127,0.024067280834907,0.6526796136538087,0.0036248529301996786,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04987808794410832,0.0,0.04987808794410832,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009585689721886108,0.013819844997487963,0.018089299999701325,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.378352300002007,validation,C,known,H2,2.0,735654bf9befcbba3751713fdbde96ee9297077475e5654d0bee4cf90e84a5ad
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000402,S0_nominal_stochastic,B5_H4,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.014218199711272982,-0.010210312159435941,0.014218199711272982,49.98978968784056,50.01421819971127,0.024067280834907,0.6526796136538087,0.0036248529301996786,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04987808794410832,0.0,0.04987808794410832,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009462134166723344,0.013479839999490652,0.07943990000057966,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.1663816000000224,validation,C,known,H4,4.0,f8fb7fd9473a92ef2e373498c338b2a08e2b2ba6e82e45cfee5de6cab4e5b96b
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000402,S0_nominal_stochastic,B5_H6,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.014218199711272982,-0.010210312159435941,0.014218199711272982,49.98978968784056,50.01421819971127,0.024067280834907,0.6526796136538087,0.0036248529301996786,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.04987808794410832,0.0,0.04987808794410832,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009385766944231162,0.013349549994745758,0.06730400000378722,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.142623500003538,validation,C,known,H6,6.0,874b5913633bc29a82cb98a416f492000b8da957267e0780b034e49e7f928fd8
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000403,S0_nominal_stochastic,B0,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01219771476889036,-0.01219771476889036,0.01044133301013545,49.98780228523111,50.010441333010135,0.02716439575894728,0.5228764393483745,0.002381048568515715,0.0,False,180.0,0.0,0.0,0,0.0,0.09348595493605161,0.0,0.038130387776509726,0.13035047249204118,0.038130387776509726,0.002838659878787412,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.0450438000043505,validation,C,known,,,414bd97aed3ef109028dc95ac86cd673c75574f6d5e316a4724ed0f847f568da
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000403,S0_nominal_stochastic,B5_H2,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013568516169541859,-0.013568516169541859,0.009134752123017046,49.98643148383046,50.00913475212302,0.02316421344525898,0.5325469089477235,0.0024674183312558802,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03940471415820096,0.0,0.03940471415820096,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009048201389002012,0.013251249996756092,0.018139500003599096,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,6.992465299998003,validation,C,known,H2,2.0,227098e4ff7bebb98f5d99b2e191df776fbf49ef99f5afdb4d7d64c8d57a9933
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000403,S0_nominal_stochastic,B5_H4,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013568516169541859,-0.013568516169541859,0.009134752123017046,49.98643148383046,50.00913475212302,0.02316421344525898,0.5325469089477235,0.0024674183312558802,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03940471415820096,0.0,0.03940471415820096,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009141628888796226,0.013297209998563632,0.015867300004174467,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.022889800005942,validation,C,known,H4,4.0,43957c83362cae826900cc507f5a78a57c4ddf80a40a8f08bd1701411b6bfd73
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H6::seed-000403,S0_nominal_stochastic,B5_H6,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.013568516169541859,-0.013568516169541859,0.009134752123017046,49.98643148383046,50.00913475212302,0.02316421344525898,0.5325469089477235,0.0024674183312558802,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03940471415820096,0.0,0.03940471415820096,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009003280277809406,0.012992684995333549,0.016790100002253894,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,6.981169899998349,validation,C,known,H6,6.0,8b828ea86b2f16b1456aa3f60a594b17116ecaf72a8c726f618e5765703d5fc5
phase-b1::validation::sg-C::S0_nominal_stochastic::B0::seed-000404,S0_nominal_stochastic,B0,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.010719806347624287,-0.010062870814805887,0.010719806347624287,49.98993712918519,50.01071980634762,0.0320128491555411,0.49216760449975316,0.0022166173290256675,0.0,False,180.0,0.0,0.0,0,0.0,0.09500059008216195,0.0,0.035739552942560086,0.1260521538508803,0.035739552942560086,0.002708595692191859,0.0,,,,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,3.816450400001486,validation,C,known,,,8da9101e9f7738cfc8efb38d1e8b4f4ca41d5eed3696b2aad4018b0829fb0a85
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H2::seed-000404,S0_nominal_stochastic,B5_H2,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01314282813976651,-0.007415220832803981,0.01314282813976651,49.992584779167196,50.01314282813976,0.029560706412002497,0.5088383998863893,0.0022670497769307343,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03800554507596876,0.0,0.03800554507596876,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.00923755083339428,0.012605520001670811,0.015547399998467881,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.151658800001314,validation,C,known,H2,2.0,71b823ab199ce78da6c18b92582a03233e5442c53dc82893d215825010572b7a
phase-b1::validation::sg-C::S0_nominal_stochastic::B5_H4::seed-000404,S0_nominal_stochastic,B5_H4,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.01314282813976651,-0.007415220832803981,0.01314282813976651,49.992584779167196,50.01314282813976,0.029560706412002497,0.5088383998863893,0.0022670497769307343,0.0,False,180.0,0.0,0.0,0,0.0,0.0,0.0,0.03800554507596876,0.0,0.03800554507596876,0.0,0.0,,,,0.0,0,0.0,0.0,0,0.0,0.0,360,0.009236077500241259,0.0129370349994133,0.017139299998234492,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,7.121993900000234,validation,C,known,H4,4.0,397e76ffdbe78a9381bd0dd7295d7de91a46871fa1089f16a3aeb5d43885a93e
