run_id,envelope_sha256,resumed,scientific_success,failure_stage,wall_time_s
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000407,aafd3933fbe699f39507d8adca87fda771108b5170772bd47b611a46ca52a4dc,False,True,,8.149314900001627
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000407,164d0a2ce49edc189ae30d11e5301bb41844d1fc184ea974a72cc08272dc58ba,False,True,,8.71807109999645
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000407,07a41fb45bd028dc97384595fab7f1b683e402b8d769efb8952e67d593353da6,False,True,,9.188900699999067
phase-b1::validation::sg-A::S1_step_pos_006::B0::seed-000409,3092264da8628dfbd0454084abf041ca3fd259d00f9a4b613f7bc4b59651447f,False,True,,4.63560179999331
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000408,243b97dc060006a5f3b258d51eaa381dcc5bde5ff41961de174346c6fcbffb84,False,True,,8.528588199995284
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000408,15d850c8270bdb9ca4bf8580171669157d7bcc124bfdaac2d183278f157a27d3,False,True,,9.092096699998365
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000408,f9536850d03231138ca2f69264d8f4404f4d4c8ad94dc0a9328be837c57086fc,False,True,,9.430479599999671
phase-b1::validation::sg-A::S1_step_pos_006::B5_H2::seed-000409,94440a720c27bc7b973881fe83450fb1b75382e4a257ed317bddcbdd6c48a108,False,True,,8.645972999998776
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000400,af8c7b4a23ce0391c2dc56a7ac4eb07cb8c876fca9563261ccbb0e23327838a2,False,True,,4.545583200000692
phase-b1::validation::sg-A::S1_step_pos_006::B5_H4::seed-000409,4b38e5f9f9e0780d72f4a3df64a7086aad129c7a1bbde5a3fc21996657e1336c,False,True,,9.083753900005831
phase-b1::validation::sg-A::S1_step_pos_006::B5_H6::seed-000409,9f12ae319fca462a8fa6955c0946c59baac6bc6a26389bd6a6232e3a59bc1e97,False,True,,9.289980900000955
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000401,5586a30cb988e2b6f983d3771bbe8a35bed8e9a76418de2bdf57a3bf3b415326,False,True,,4.724505400001362
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000400,27cb5eeb1be0d5e76f012c66575a4bdc263990e6ace4caa7216b64b4382ebf2b,False,True,,8.82029909999983
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000400,b5216ea52dc4c92073a67ff9788f07e11825bc4e295ae1bf7012887276b92696,False,True,,9.439618799995515
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000400,20b1e6f2c368186ecc0f57bec2d70b667472889ae40ee26ad8cd962da603ecc2,False,True,,9.412571199995
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000402,51d7fab64a84f6f5722c7c0bac13adc9e456741b8510876729d14d2b9035fdbc,False,True,,4.079521599996951
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000401,8ee2b77e7157d9fb36dad5755cf3e5415c33ea46ea8b419297941559dd00c724,False,True,,8.076693900002283
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000401,7ca38db99c52694f9997387760b27a26133579f41c238adf2f8e37fc9c1406d8,False,True,,8.665297999999893
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000401,4c19555bf9a5ac52cabdd8f40e30768b258c4b89deb71c5c911db12f19743fe4,False,True,,8.837927700005821
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000403,a6fdce908754906619d27bfaecc6a458e745048e0e3d9d5f401969d16042b587,False,True,,4.216846199997235
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000402,18d985265e34b71a0ce4bf5515bc269039543c4ff69af09e9e03e9adf7bf5bc9,False,True,,8.234620399998676
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000402,0cc368f454b3dfceb5cfe8fc1868b158189699b31cc107bfb32da2fd34d3b5f7,False,True,,8.62988420000329
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000402,4ebbe899431ebb0a670978db415a944d57c62fc528e0a577e0c54f10a3b0dc31,False,True,,8.988142399997741
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000404,ca9fb359c986716a5acdde269a383b0948e08d0b8e32ea4dfe2c75541f9bc8ac,False,True,,4.186691599999904
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000403,c82b5ba885b331981c17e275bdf49dec76f5169a254184d31edaf62412d3a7bb,False,True,,8.281904100003885
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000403,781c8d8744a8a798e8ac73ce227c5e7d3d8ad8b4df24cec20f0284c1a9a7add1,False,True,,8.611766000001808
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000403,fc83dd0c1624129aafe7a8b3ad45d94692c7fd9992bdc22b72cb776ad25b1ff2,False,True,,8.68511959999887
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000405,1e1dfcfcfececd21fe8dc5f0d706f39ae3e6943234d9980fe5f7949446b18741,False,True,,4.291010900000401
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000404,735614dc9ea706a462bbeb3dd505e5b4bb789e33453994444584fab298dae7d0,False,True,,7.903079399999115
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000404,f63078614812bec2db61b304d1baff4f957768170d3727e1dc6ae78ebcc96225,False,True,,8.256661200000963
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000404,eb7faea8c3e38aa23b96cd87dac8937c8e4e693d4fe2c1a5e73a5f11fb63c1bf,False,True,,8.83497350000107
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000406,e01eccc6a94ed7449fada36c567e0e93758295ac7864d15193d0fd2281675cd8,False,True,,4.166816100005235
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000405,7a6becdfe0dff36f76c9796c5699df085cfa0d58793ece3f3baac9cb00089e42,False,True,,7.940491399996972
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000405,fe93061d43e582695ec3ac57e2c0bbe15fa468b50f7ee4a39d36560be7e79670,False,True,,8.643107800002326
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000405,e04512d95532e307c733f98a930cc19b42c4d513f6b64938773cc9c20059ed0a,False,True,,8.781560700001137
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000407,4d5990cae2a51f62f9e22bbc081a2b7eec58374d9785227e295e1aa232cef79a,False,True,,4.63125410000066
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000406,b9d305aec42a92e3d8a6c634a33e475d9215049dcb7f11a667b153b87767881d,False,True,,8.912390100005723
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000406,b938d6ebff589477d7c9131ca1e177138eac278794cc0d730a0dcc3c77872f13,False,True,,9.526043899997603
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000406,b596e936428e85d477ef289c23d9e7130f3f9eaf777ec5375c094218d7a8e22f,False,True,,9.822275500002434
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000408,a39bf0ced8c37a944148e078fae410934547576aa96f8abf584382e2216c56a1,False,True,,4.832976800003962
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000407,9bd1288323c609d2fd35a1b04e4ae989d9ed589fa7887a757d04d08db7753635,False,True,,9.358232300000964
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000407,679985653e6adecefeb9ae36403f80f3ffd3547858d86ec50e3d7d12abded60a,False,True,,9.664676499996858
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000407,94d3c967041075b54d181901306ad96780f404f596a35a28f80cd4c9959e9838,False,True,,9.577853599999798
phase-b1::validation::sg-B::S1_step_pos_006::B0::seed-000409,6e42f7ccb8cd6269ecace25e6b3a04085ab9b2be21188fc6c7ee44390c356524,False,True,,4.730308300000615
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000408,cef1aa2f8736ded84b751b41df7f6946a2f0fc01751a8b7566a3761f462cb325,False,True,,9.07912750000105
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000408,019dba53182e6110087d91e267c99855b12f8b3dfc81a592a986da2577290da6,False,True,,9.24749460000021
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000408,1ef657a38b01fee38cadb2a64b02bffb18efe1653444de01e74296380ed824f8,False,True,,9.648256400003447
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000400,9d074bb9e8f9ab3c3514c33194267909123b7fc340d3a8d46c0efe3dfbda03fc,False,True,,4.769723400000657
phase-b1::validation::sg-B::S1_step_pos_006::B5_H2::seed-000409,5489ecb5c122612286c109f6edd7e6fb21dc7ec42fdb679c8212685448055261,False,True,,9.117059600001085
phase-b1::validation::sg-B::S1_step_pos_006::B5_H4::seed-000409,cf1b0d5c8f79afbb8d545706f95b434097045bb87737484b9e3c368aef9273ed,False,True,,9.751837299998442
phase-b1::validation::sg-B::S1_step_pos_006::B5_H6::seed-000409,1bff48ac1d8c9684dc9a9030a583cbdd169a122fc86aafb5b4e43d695defa268,False,True,,10.153905400002259
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000401,bc459ee7f7e498270e4fb72c26bb0696288c68e5d8c2310cbdec95557c858558,False,True,,4.750975399998424
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000400,982852609249bc12b24ef3fd7600a8498ac7ea498b08c593ea6df3c33f0bc1a1,False,True,,9.193692799999553
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000400,3c8c44c4503b6f29125311ef858742fd4adfaf3a8327dd5810061f3fa068edf8,False,True,,9.646516200002225
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000400,04439746bf65f9519caddc1f6314764f11fafdd19e9906dd96adb9e3c387ad75,False,True,,9.910969600001408
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000401,4bceb489886be7ebd59ae9d3da9a25cecb2a34ffc3ff6842a97c21e1fb4588d4,False,True,,9.200783899999806
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000402,8aa86368b7fff5b86502d762b782a6ef0a4f10cf80a3484754755503ea7b3118,False,True,,4.799724899996363
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000401,a5bf06c619ba93583df6018371345518399f49956d4caf1e2ab356cdc1984c7a,False,True,,9.54305359999853
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000401,ce4baedb11b096c08e08fd30b21e80603ba706b9ffce24c3b18b8cc6ab22aa03,False,True,,10.042372200005047
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000403,5a1bfa14fde06ccdf072d04aeb63763f6ba827af182322a725259accca20a8aa,False,True,,4.6261422999959905
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000402,8921a61439c318d333d055db1a98d8dd960bf9de5623545147712f1578969cd2,False,True,,9.336170499998843
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000402,4cf8a3d7c368ddccb81941fd1629848f9dbf6d6a4f36b5364ffe1e4640a232ed,False,True,,9.624203699997452
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000402,fd94ebd4686df2bb2a3726b6d10132d432d926ca542946b02bf23164b40fd28b,False,True,,9.703941899999336
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000404,b808a71407dce1f888622a99b96feefc5d37bf2c3215b6db6aeba7f7f5c07ef9,False,True,,4.656094199999643
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000403,60c37a7580e1dc1e61f813d549a412c276888942a82abd3744177f6dfafdf083,False,True,,9.600995000000694
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000403,af9570bed0ab4f81a2a1452648ef33078b4d8a175a74f33cf7571642faa04323,False,True,,9.845782399999734
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000403,d2f6a1aff95bec8a00f887fb20177a655c8e2fa12587a95b215a512f921af648,False,True,,10.34636060000048
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000404,ef6ca32b0d54c58f1d335a83c2261d1afade962063b7b558b4881f665bb70e44,False,True,,9.549324299994623
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000405,257d5694933cab53d88f6b9a6068eaa0481bf61a466612e264e223fc94563020,False,True,,5.0785837000003085
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000404,5b9aa67ea07094512eda8732b04dc98ca294f7a52e5160926036c385193bbeb4,False,True,,9.95514269999694
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000404,a4c5b7ca5008b962893182357e31dcd8fad40e6f3b214db9e612044190216013,False,True,,10.631247000004805
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000405,6dc62ce2c8ebb6a047a81e32c682bdbc97fc64b95888eaa9aed8f22f5cff78d6,False,True,,9.43765230000281
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000406,4d942dec90c60b9b182c47899e1535a8a0f8ec79d4e381ced61324ade7cd5481,False,True,,5.086680300002627
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000405,702546910f24e083e38d3bdd88777bc1a54b68baae67fb2ff1dbd409cd93bed0,False,True,,10.359641299997747
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000405,4a44bab5ec69a52c75db3ec82eed36b3faf0ae10a6ed2c8cd28ef9f004aad471,False,True,,10.49919129999762
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000407,5eb58bace77c5d606e2010a4362ac04721f11fe454ca95475c30f1642047c94b,False,True,,5.202730999997584
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000406,f94e0c62e4d2dd924a3335c0fcc7abdb8aa6e10cbc62888f411922ef954a0da2,False,True,,9.724947099995916
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000406,c3500bdd18c363c5f0503b3634c0db685be3e889daa82cb22c7aed806b776262,False,True,,10.154198500000348
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000406,87b2d865d6c8031d9f553581a29f1cf7651c47207208c83a5dad635ba6bb31b2,False,True,,10.458352299996477
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000408,c9175e96b7b9b682912393c188044325bb634000133e2a461ea558127753c21d,False,True,,4.943680100004713
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000407,0b5293b14e21e7b2ec7440fb1e2637f358ec6f8ae1220b2d760593a6df09e1f9,False,True,,9.343637900004978
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000407,9eeac0b8ffa8251d38c90d3cbcb339bc8fc73aa152ab80c26d01cf1c691dfe09,False,True,,9.815756500000134
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000407,46753d177d20b8b68e3af475687f4fdacaad6e145672b362a0d7cf498c847218,False,True,,10.367012999995495
phase-b1::validation::sg-C::S1_step_pos_006::B0::seed-000409,4f73008e16ecc6fb27eaeda6a3512ecbcddf85639f841435157a15c2df47651d,False,True,,5.0895132000005106
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000408,37296c7b6783e7feb2548cdcdc72bdb4e8159bae8060f7bd7de8f91a19ba9dce,False,True,,9.714785099997243
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000408,d52b00975d31c6047bfcb1d4af1061ae4c0c06e703c002e3579791b311999ed5,False,True,,9.830842099996516
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000408,4ad203ef5b92884607d107023b8047e144e5c6192dc2bfb7c7714e035049737e,False,True,,10.580416899996635
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000400,1a004bda39abee56a142eff79d79788d6ff08fe584fdcf2ac783ec10bbbf4df0,False,True,,4.573135899998306
phase-b1::validation::sg-C::S1_step_pos_006::B5_H2::seed-000409,0954a26685e673067532b76b6a3f70b5de4bc7ef64a695243125fcfeaa73e621,False,True,,9.255767200003902
phase-b1::validation::sg-C::S1_step_pos_006::B5_H4::seed-000409,f956670f23a344f3e802c137101941cae22a5a5190fe8baf788cfa8124b0b717,False,True,,9.624810099994647
phase-b1::validation::sg-C::S1_step_pos_006::B5_H6::seed-000409,90cbd00f720d79d59bd69205f54e50d5a38d1e4469522d671b1a801e1eb6b49e,False,True,,10.22201839999616
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000401,666a2e441bd56e81e6b4bfd3a8a06877e608c9423626067868f58e740c544c26,False,True,,4.851663299996289
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000400,53dbcb1f5194348c4151597034a78caa7e754e7a29cdd68021f8dce31ee5e743,False,True,,9.678307100002712
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000400,dea32074f1a8c373ab55b0ca526b0022515415207b14f682dd8df9298537a2e0,False,True,,10.287796700002218
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000400,ddde7540226dd4553fb4372f832acc448dcb357ae436df756db02475d4fb3146,False,True,,11.444823399993766
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000401,b6c179be8d79b5e27b2591e9ec135de4eac5b640f99d47d4cfc7f57ba12752ed,False,True,,9.61969940000563
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000402,3ccd3f2e5b32504034ab8dfb01cd249365f4fd6b6f34ad265c56ea8893e6e11b,False,True,,5.03599490000488
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000401,f2ccb9c095ea7df806de99fac20d489b20682ec3c39dd3967c2fd155639d7409,False,True,,10.384774499994819
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000401,9addb99cbf2dbe042c5c4ad5c7de8b6f02bd7df2c244a1644670cb7a8dd7f81b,False,True,,11.036600100000214
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000403,dad59bd4cb8621a0528c656f4bc29416ff3c079ae10482293e09dbbf0d61f899,False,True,,4.98106540000299
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000402,9b304fbf8b89eaeb1c8eda38b314b6ad2b27a456bb7eea1e022d983395b2f6ef,False,True,,9.754390900001454
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000402,42bb2262992a2d5a2cf90fea0ae3542340be25380a04632ceacc6894f1e525e3,False,True,,10.277109700000437
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000402,393f03c8139a491a4d46c0cc7fae5995ac195f7b96bb994f9d570e75e3c7ac8b,False,True,,10.692481600002793
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000404,817b06f74879f5a047a630c0cafb8a608b30fbbc88305ff95583cc0e4333bc5c,False,True,,4.930677700001979
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000403,e95e69615bd56565ab59ff06ea800e642e35b63afa60986fcdb0eabfc8b48bec,False,True,,9.915054500001133
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000403,322fb2afde3d5b22951e00b0b7d6b39bd0069c4765b2b19c36102bc74936d368,False,True,,10.08148529999744
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000403,33d29027949039e4e5487d9f2486fd9b4e911ad60958926e8cd73f2591c51349,False,True,,11.026426300006278
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000405,82c47370ea0eca79d2cb0d61f682f46ee694bf2ed4005495c4d86f83e870bf3c,False,True,,5.086736799996288
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000404,b1629dea3e4a02c2806c98805475da668f9d1d8e8ce248a7d3b05939f070a18b,False,True,,9.839747099998931
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000404,33013486bf98a8a515106bbe8f9e19390e62b425506f52cd7747e635790ce057,False,True,,10.325408400000015
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000404,fd91123a4b0665759029d09ecc6d717a29f15f5b3b7388bee008f4b81a4dca5b,False,True,,11.077379300004395
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000406,5fb6aa9ef37fbf332d8dd5c34aed3afebf65d1e14ce500ee2dfca42c539dd3ea,False,True,,4.824782399999094
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000405,15fb5915ed3e659c421540b16b9a4cc8cd03d14f0ba6485b20cc9282340cb84a,False,True,,9.59440810000524
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000405,0460fa2448aae105d6126255201f85cc64ec8a73da7d86bbbec9e15503a1dacf,False,True,,11.237327799994091
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000405,1de508f6cf397f6eb328a679a900c4c49c7b3ca407101cbb6066aa1af6bffb4f,False,True,,10.234841299999971
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000407,ed00a2dc39b9d3d2c04a5345e89c2f40e2af2e0ece03873f7ecd3dd1c5fe4056,False,True,,4.750248800002737
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000406,83b3e7b70cd03f216e52bb190fe08b2c035decf7e948e9ab7c7f639122d8b999,False,True,,9.042736299998069
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000406,801769758a3943242f5bb092a7a332f4c33fc536653df35305c556374ad0ef83,False,True,,9.947201199996925
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000406,98689a3bd93c29718ec3928e2dd4b1071fa4c6b2eeec009423f3c121334e43c9,False,True,,10.662948500001221
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000408,803c5bde7367f8e5ae267113818648d2b3594a417f40710c8dc9dab7f0b086b6,False,True,,4.771475699999428
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000407,1653e4ee562a75f54ead0b0f2c4786b2603e931be3145a0b91ac4555135685c8,False,True,,9.953677100005734
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000407,8fdbd7f2987c8db90407be41221bc257e2c2430f6d38728883b1eb190958e716,False,True,,9.952374399996188
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000407,0368a7ff7732e118533722a32267004f1cba25d381d57e4e04bffb4473d7e717,False,True,,10.679586800004472
phase-b1::validation::sg-A::S2_sluggish_switch_060::B0::seed-000409,6593b5bd4460e8894bb5626532c50c608b1fc87af7aa5b75b56fa758e9a557a9,False,True,,4.783876800000144
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000408,604cc1de6bf07b6138037579bc7706b5bf6cb28b092fd7298a149780782fadc2,False,True,,10.740049900006852
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000408,9d25a124259b94d33805145fcaec7ea5f10464ef653b11a08f4a759719adf7e3,False,True,,10.666683600000397
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000408,c586f1a6e524737e5d6dfebe4c1a5b2c1d5bf95360bd1c4d25ab98fd50a237a6,False,True,,11.370325700001558
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000400,6a130a7baf498b3e603917c870f97e0a825039702943bc6f4ec6737ae047cf15,False,True,,4.947753600004944
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H2::seed-000409,82ad324c64c0d0b0ce09de912efa8c8835426909ca7a2ac62788e9aad756f445,False,True,,9.96921320000547
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H4::seed-000409,4ca4b6d038c41ec52b75f8a5098ec81c274b38c71f94ec0f9bc11e89a5a59e24,False,True,,9.871405199999572
phase-b1::validation::sg-A::S2_sluggish_switch_060::B5_H6::seed-000409,a4818a01b4f4421b1864e7580485093f22f36cecb48b0986ba685320ea2af65a,False,True,,10.683003199999803
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000400,e5f48ad7cb4475d4cf28eec5f297f5ced77ea3dfbc473a29df2c190823ba53d8,False,True,,9.406635600003938
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000401,32d34d5374cd7486c0b1ac6075d5cabe5951bc1df53ccac4e77af86fd5df4572,False,True,,4.853120100000524
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000400,12c05160e94ee8a516bc1f9a83d7443de6564b9e04d4f14769b7d6a4271cee38,False,True,,10.328781899996102
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000400,23c5bf2925b566e7ec6f54a0e35b5d759f1c4ddba0d23fe45d0579f114357777,False,True,,11.097053500001493
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000402,3419bdf22be49c04eff57b79bbf149737596d33055ec174cae102e34172ea9bc,False,True,,4.813547400000971
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000401,8faeb1d4fa24a1453655bd6ed6dedc5601f75a0b00f99457eb3c928a1624f5b9,False,True,,9.66602089999651
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000401,c8a82fd5f10d98cba10a97247c06931dc804c88389aa50a3e580d5c8d753257a,False,True,,10.521930100003374
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000401,429513909c4a7a071b2fd65ec43f8772830b1ff5d0141c7a5d4d0fb4acc8322f,False,True,,10.949145099999441
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000403,1117768e8688fb590143d1fddb75a0ff6ea2c86b5bdf20b5055188cc231c9ff7,False,True,,5.204265000000305
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000402,3014ac626717cf270b376cd2e140f3c040e467f7cdd641e60521dc26b3435d18,False,True,,10.424040300000343
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000402,1480430a1ebf27de4b61013ebdde874cadcc832bb0ae85b2d86a7f99df8ac91d,False,True,,10.6772340000025
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000402,dac15916be39a6be9ad8b29a8fabff78edd6abadd6af246ccbe2e9cf7c010230,False,True,,11.589357999997446
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000404,44374fd2bd434815ce301ed4350a7714cfc4d392c689d9be516fbb6c177da96f,False,True,,5.223149600002216
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000403,f1503ebdc5f6db3cf432b9af091b64ea0742a8071a8919ce7f67d77486480034,False,True,,10.19781569999759
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000403,8e71a71b4173915a3c94fbaad9a97b401835d75008dd621c55381231f5ebae99,False,True,,10.78976810000313
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000403,584ec565adc0079c6f9102d203f63131963f836b11756e768d350050796ad33b,False,True,,11.449384200001077
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000405,cae69a28c6c59837ee89b07cd2e0990ce7ecaa6831a708b2d37b919b1db400cb,False,True,,4.792317600004026
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000404,8845061821fc1570405ed9d1b87ef8b2392c2154197f1f187b946ac1f66bd15b,False,True,,9.944396099999722
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000404,df710a85951482e9ebe7e99bb5839302e2a5235d8d89cc4619c361728e79e2f2,False,True,,10.763624300001538
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000404,c90481ebf5668c37574391c0898e6e569add472dc9a9d56ae2b3b2b5c8b09a8a,False,True,,11.060746299997845
