scenario_id,split,seed,design_cell,plant,mechanism,sg_tension,capability_mechanism,period_s,condition,control_period_s,known_ood,duration_s,capability_change_time_s,load_event_time_s,load_area,load_sign,load_magnitude_pu,timing_relation,initial_soc,initial_soc_area1,initial_soc_area2,frequency_noise_std_hz,control_jitter_s,dropout_probability,noise_std_hz,jitter_s,probe_eligible,contract_violation,contract_status,materiality_positive,factor_assignment,method,physical_success,frequency_peak_hz,ace_iae_pu_s,tie_iae_pu_s,sg_mechanical_mileage_pu,bess_energy_throughput_pu_s,terminal_recovery,hard_violation,command_violation,normal1h,controller_calls,attempted_optimization_calls,solver_failure_calls,fallback_calls,restoration_calls,p99_solve_time_s,full_rolling,certificate_issues,certificate_revocations,probe_active_calls,probe_command_l1_pu_s,certified_surplus_l1_pu_s,ordinary_controller_truth_read,evaluation_only_truth_read,native_network,native_converged,algebraic_power_balance_p99_pu
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.0538326277662091,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2599316886506828,1.2027836741327933,0.0628595988912536,0.3187332211769451,13.617564718297489,True,False,False,False,76,76,0,0,0,0.1834140750015649,True,0,0,0,0.0,0.1292013256049034,False,True,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.0538326277662091,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,sg_only_anti_windup_pi,True,0.2601572584114877,3.718393946242044,0.2284592529152933,0.4615378658605635,0.4421219893441493,True,False,False,False,76,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.0538326277662091,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,fixed_allocation_anti_windup_pi,True,0.2598739217838536,3.990492631008523,0.2208911822782157,0.5914587296962985,4.401768312283847,True,False,False,False,76,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.0538326277662091,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,passive_set_adaptive_mpc,True,0.2599265809846958,1.1888216210374027,0.0608243793031318,0.3166503353370112,13.283297241090784,True,False,False,False,76,76,0,0,0,0.243531524998616,True,0,0,0,0.0,1.8360516049404264e-12,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.0538326277662091,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,safe_persistent_excitation_mpc,True,0.2601370708452932,1.2665661073368908,0.0837687574705977,0.4490483511544491,13.303072439161822,True,False,False,False,76,76,0,0,0,0.2834960999998657,True,0,0,61,0.6100000000000003,1.887618212472605e-12,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.0538326277662091,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,fixed_periodic_probe_mpc,True,0.2599265809846958,1.2147556626121223,0.0701900124405,0.3482758430814237,13.28270585431765,True,False,False,False,76,76,0,0,0,0.2796883500004696,True,0,0,8,0.12,2.3267433764481785e-12,False,False,,,
A6-V-A-010,validation,280,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,known,4.0,known,300.0,94.69557083313664,94.69557083313664,both,-1,0.0538326277662091,simultaneous,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,unsafe_no_gate_probe_mpc,True,0.2599265809846958,1.4182236566965418,0.1395773550590413,0.5787309398801763,13.236127261089692,True,False,False,False,76,76,0,0,0,0.3364857000005941,True,0,0,8,0.72,1.6854463547825278e-12,False,False,,,
A6-V-A-011,validation,281,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,97.01440280846256,97.01440280846256,area1,-1,0.0566834227958256,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2027580708541401,0.8416918250971894,0.2658188796525277,0.3136876612941617,9.721534811094488,True,False,False,False,76,76,0,0,0,0.2419841750006526,True,0,0,0,0.0,2.184330548736705e-12,False,False,,,
A6-V-A-011,validation,281,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,97.01440280846256,97.01440280846256,area1,-1,0.0566834227958256,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2027788961685032,1.0886177654601523,0.3482139313369721,0.5289077484716642,11.006991342658926,True,False,False,False,76,76,0,0,0,0.2605767499999274,True,3,2,21,0.18,0.4632103293652541,False,False,,,
A6-V-A-011,validation,281,A_full_nonlinear|ramp_drop|low|4,A_full_nonlinear,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,97.01440280846256,97.01440280846256,area1,-1,0.0566834227958256,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2027635919901544,0.85814994068902,0.2732810390495016,0.3164863989023035,9.969576542503924,True,False,False,False,76,76,0,0,0,0.2202054999997926,True,0,0,0,0.0,0.092927221847062,False,True,,,
A6-V-A-012,validation,282,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,known,2.0,known,300.0,85.1561490444122,97.1561490444122,area0,-1,0.0607446377889594,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2190357508542519,0.726884559776933,0.1597084877135137,0.247769552837288,9.466089981111868,True,False,False,False,151,151,2,0,0,0.1791291000008641,True,0,0,0,0.0,3.057125504123777e-12,False,False,,,
A6-V-A-012,validation,282,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,known,2.0,known,300.0,85.1561490444122,97.1561490444122,area0,-1,0.0607446377889594,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2190343220626981,1.1350889999653917,0.3156571360580112,0.4776057346099439,12.80026261666036,True,False,False,False,151,151,0,0,0,0.2213500999987445,True,4,3,32,0.12,0.4400902357806281,False,False,,,
A6-V-A-012,validation,282,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,known,2.0,known,300.0,85.1561490444122,97.1561490444122,area0,-1,0.0607446377889594,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2190003372619591,0.7693210805450615,0.1691865824873789,0.2536039642935401,9.836904644411762,True,False,False,False,151,151,1,0,0,0.2115976000004593,True,0,0,0,0.0,0.1618882828465713,False,True,,,
A6-V-A-013,validation,283,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,OOD,2.0,OOD,300.0,97.41369881183198,97.41369881183198,area1,1,0.0591253568620242,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.246414446546905,0.9790303474488964,0.2249428664969764,0.2556471090984629,6.978151841844921,True,False,False,False,151,151,0,0,0,0.249240600000121,True,0,0,0,0.0,1.1635589529645308e-12,False,False,,,
A6-V-A-013,validation,283,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,OOD,2.0,OOD,300.0,97.41369881183198,97.41369881183198,area1,1,0.0591253568620242,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2464009776628218,1.2350666787768676,0.3240872044375181,0.4881223578221032,11.98656137510163,True,False,False,False,151,151,3,0,0,0.2412101500012795,True,4,3,32,0.12,0.4320185328249449,False,False,,,
A6-V-A-013,validation,283,A_full_nonlinear|ramp_drop|high|2,A_full_nonlinear,ramp_drop,high,ramp_drop,2.0,OOD,2.0,OOD,300.0,97.41369881183198,97.41369881183198,area1,1,0.0591253568620242,simultaneous,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2462878545777958,1.0005521190083695,0.2368552175669242,0.2633097371738988,7.850005159856557,True,False,False,False,151,151,2,0,0,0.2058979499997804,True,0,0,0,0.0,0.1512880991400456,False,True,,,
A6-V-A-014,validation,284,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,known,4.0,known,300.0,86.2491421511154,98.2491421511154,both,-1,0.0585427569765363,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2940960458445198,1.2616017796391772,0.0748928721111134,0.3647636343359159,14.191516844300182,True,False,False,False,76,76,0,0,0,0.193830325001727,True,0,0,0,0.0,1.4556191784402681e-12,False,False,,,
A6-V-A-014,validation,284,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,known,4.0,known,300.0,86.2491421511154,98.2491421511154,both,-1,0.0585427569765363,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2940955580497067,1.560929282039328,0.2481824814014084,0.5682187757850973,15.26752333376788,True,False,False,False,76,76,0,0,0,0.1906621999996787,True,3,2,21,0.18,0.4873692523973377,False,False,,,
A6-V-A-014,validation,284,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,known,4.0,known,300.0,86.2491421511154,98.2491421511154,both,-1,0.0585427569765363,after,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2940968093660729,1.2762505999578355,0.0773320687984163,0.3671634705154657,14.55128496392778,True,False,False,False,76,76,2,0,0,0.1877297749997524,True,0,0,0,0.0,0.1379319116812829,False,True,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911915,area1,1,0.0620445667418197,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.2748693251451006,1.1305698964795146,0.2394284325906113,0.2508383144619471,7.221398472193767,True,False,False,False,76,76,0,0,0,0.261145174999001,True,0,0,0,0.0,2.242641546161836e-12,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911915,area1,1,0.0620445667418197,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,accr_mpc,True,0.2748717295578417,1.434442034798982,0.3478502265576271,0.5693748868497102,10.038994846449093,True,False,False,False,76,76,1,0,0,0.40876552500049,True,3,2,21,0.18,0.4606006264406675,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911915,area1,1,0.0620445667418197,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.2748598645835192,1.135823056683402,0.2430140493404794,0.253973907687692,7.547944066323112,True,False,False,False,76,76,0,0,0,0.5176547999999457,True,0,0,0,0.0,0.0729194373074002,False,True,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911915,area1,1,0.0620445667418197,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,sg_only_anti_windup_pi,True,0.2750278399618145,2.892250780381017,0.8442704079807573,0.2568285731430038,0.3363321895756914,True,False,False,False,76,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911915,area1,1,0.0620445667418197,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,fixed_allocation_anti_windup_pi,True,0.2750278399618145,2.9504743492882644,0.8529298596238702,0.3515113810441851,3.669946998810294,True,False,False,False,76,0,0,0,0,0.0,False,0,0,0,0.0,0.0,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911915,area1,1,0.0620445667418197,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,passive_set_adaptive_mpc,True,0.2748693251451006,1.1305698964795146,0.2394284325906113,0.2508383144619471,7.221398472193767,True,False,False,False,76,76,0,0,0,0.1976162750015646,True,0,0,0,0.0,2.242641546161836e-12,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911915,area1,1,0.0620445667418197,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,safe_persistent_excitation_mpc,True,0.2750269640179201,1.2277823151618923,0.2688729598688708,0.3926990371395105,7.245068309122012,True,False,False,False,76,76,0,0,0,0.1891878999995242,True,0,0,61,0.6100000000000003,1.935722417018808e-12,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911915,area1,1,0.0620445667418197,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,fixed_periodic_probe_mpc,True,0.2748693251451006,1.155052555361002,0.24637025092827,0.2847146160910396,7.225119949093481,True,False,False,False,76,76,0,0,0,0.1900670999975773,True,0,0,8,0.12,1.4298901404054129e-12,False,False,,,
A6-V-A-015,validation,285,A_full_nonlinear|ramp_drop|high|4,A_full_nonlinear,ramp_drop,high,ramp_drop,4.0,OOD,4.0,OOD,300.0,82.57707722911917,94.57707722911915,area1,1,0.0620445667418197,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_full_factorial_plus_independent_seeded_draws,unsafe_no_gate_probe_mpc,True,0.2748693251451006,1.3255129206545304,0.2950523504981791,0.501005780994597,7.223514132635581,True,False,False,False,76,76,0,0,0,0.2078303999987838,True,0,0,8,0.72,1.2021145109732893e-12,False,False,,,
A6-V-B-000,validation,286,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,low,power_drop,2.0,known,2.0,known,300.0,86.46573898010467,86.46573898010467,area0,-1,0.0355103533009232,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.0493578764589086,0.5261633109819683,0.2341790495885002,0.0991246573667641,4.178843661815762,True,False,False,False,151,151,0,0,0,0.2509272500010411,True,0,0,0,0.0,3.032978791113524e-13,False,False,True,True,1.8763953420486425e-08
A6-V-B-000,validation,286,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,low,power_drop,2.0,known,2.0,known,300.0,86.46573898010467,86.46573898010467,area0,-1,0.0355103533009232,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,accr_mpc,True,0.0493551620955279,0.5260213495450758,0.2341748828639611,0.0991236346693396,4.17885684848211,True,False,False,False,151,151,0,0,0,0.2750194500022189,True,0,0,0,0.0,3.321805221977615e-13,False,False,True,True,1.8578570511185157e-08
A6-V-B-000,validation,286,B_native_ANDES_Kundur|power_drop|low|2,B_native_ANDES_Kundur,power_drop,low,power_drop,2.0,known,2.0,known,300.0,86.46573898010467,86.46573898010467,area0,-1,0.0355103533009232,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.0493807360443732,0.5097898458865353,0.2195892777404782,0.1033768371778226,4.617122010180169,True,False,False,False,151,151,3,0,0,0.2434299999986251,True,0,0,0,0.0,0.1340338940612558,False,True,True,True,1.8607876071941033e-08
A6-V-B-001,validation,287,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,107.07178169467318,119.07178169467318,area1,1,0.0442866983475596,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.0553740137001512,2.3574300328780096,1.0679923952446964,0.0937595535381429,4.943499157391136,True,False,False,False,76,76,0,0,0,0.2908563500004675,True,0,0,0,0.0,7.121982662073556e-13,False,False,True,True,1.7475750908602095e-08
A6-V-B-001,validation,287,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,107.07178169467318,119.07178169467318,area1,1,0.0442866983475596,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,accr_mpc,True,0.0553756496220658,2.357415124196613,1.0679976220499534,0.0937573867364054,4.943472157928345,True,False,False,False,76,76,0,0,0,0.2779827499998646,True,0,0,0,0.0,1.0458032275796505e-12,False,False,True,True,1.755460528773954e-08
A6-V-B-001,validation,287,B_native_ANDES_Kundur|power_drop|low|4,B_native_ANDES_Kundur,power_drop,low,power_drop,4.0,OOD,4.0,OOD,300.0,107.07178169467318,119.07178169467318,area1,1,0.0442866983475596,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,True,explicit_balanced_native_design_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.0553771381403644,2.2910976453742564,1.0503691289946613,0.0949184174478475,5.098404835412611,True,False,False,False,76,76,1,0,0,0.2533585250012038,True,0,0,0,0.0,0.0469251507340498,False,True,True,True,1.7680866621350152e-08
A6-V-B-002,validation,288,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,103.16291484520669,103.16291484520669,area1,-1,0.0405339518602733,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.0541940944401542,0.860306883048333,0.3050009342045972,0.1094304781245169,5.510922138943715,True,False,False,False,151,151,0,0,0,0.318159000000378,True,0,0,0,0.0,5.711472481099439e-13,False,False,True,True,1.828753777383118e-08
A6-V-B-002,validation,288,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,103.16291484520669,103.16291484520669,area1,-1,0.0405339518602733,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,accr_mpc,True,0.054195563779591,0.8601129755441707,0.3050011383848574,0.1094300990119545,5.510929824635926,True,False,False,False,151,151,1,0,0,0.2862910000003467,True,0,0,0,0.0,6.768514522327523e-13,False,False,True,True,1.8268217758243825e-08
A6-V-B-002,validation,288,B_native_ANDES_Kundur|ramp_drop|low|2,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,2.0,known,2.0,known,300.0,103.16291484520669,103.16291484520669,area1,-1,0.0405339518602733,simultaneous,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.0541995948881446,0.9650252491910832,0.3553363295207048,0.1161436628826301,6.354491060297342,True,False,False,False,151,151,7,0,0,0.3004884500005573,True,0,0,0,0.0,0.0891439944739646,False,True,True,True,1.851182796386297e-08
A6-V-B-003,validation,289,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,105.48691818005466,117.48691818005466,area1,1,0.0377740545770855,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,contract_only_recourse_mpc,True,0.0470085414267373,2.078342189159704,0.9625523045518924,0.0825350604154081,4.271707629721283,True,False,False,False,76,76,0,0,0,0.2493071249991771,True,0,0,0,0.0,6.037914238459324e-13,False,False,True,True,1.6693267621548093e-08
A6-V-B-003,validation,289,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,105.48691818005466,117.48691818005466,area1,1,0.0377740545770855,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,accr_mpc,True,0.0470118340469771,2.0783013442377865,0.9625424258444856,0.0825312904640036,4.271704985191575,True,False,False,False,76,76,0,0,0,0.2802250999984608,True,0,0,0,0.0,4.742780874427646e-13,False,False,True,True,1.674284636793421e-08
A6-V-B-003,validation,289,B_native_ANDES_Kundur|ramp_drop|low|4,B_native_ANDES_Kundur,ramp_drop,low,ramp_drop,4.0,OOD,4.0,OOD,300.0,105.48691818005466,117.48691818005466,area1,1,0.0377740545770855,after,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,True,False,WITHIN_CONTRACT,False,explicit_balanced_native_design_plus_independent_seeded_draws,perfect_capability_recourse_oracle,True,0.047015538908961,2.023095440734277,0.9480907991551918,0.0836378049037851,4.40694355238058,True,False,False,False,76,76,0,0,0,0.2908758000012312,True,0,0,0,0.0,0.0406523042095673,False,True,True,True,1.6829615496760632e-08
