scenario_id,split,seed,plant,mechanism,sg_tension,period_s,duration_s,magnitude_class,timing_relation,load_area,load_sign,condition,capability_change_time_s,load_event_time_s,second_capability_change_time_s,initial_soc,frequency_noise_std_hz,control_jitter_s,dropout_probability,nominal_warmup_s,factor_assignment,contract_violation
R5-V-A-103,validation,33,A_full_nonlinear,delay_increase,high,2.0,300.0,infeasible,simultaneous,both,1,known,103.75577760564424,103.75577760564424,185.75577760564425,0.5,0.0002,0.02,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-104,validation,34,A_full_nonlinear,delay_increase,high,2.0,300.0,sustainable,after,area1,1,known,115.14315285951018,129.5716118975252,,0.65,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-105,validation,35,A_full_nonlinear,delay_increase,high,2.0,300.0,sustainable,before,area1,-1,OOD,107.32842525905679,89.88135504072014,,0.35,0.0002,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-106,validation,36,A_full_nonlinear,delay_increase,high,2.0,300.0,infeasible,before,both,1,OOD,126.15165652686777,105.06182440734702,,0.5,0.0001,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-107,validation,37,A_full_nonlinear,delay_increase,high,2.0,300.0,bridge,after,area0,-1,known,104.05573843375531,124.37602651417266,,0.65,0.0002,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-108,validation,38,A_full_nonlinear,delay_increase,high,2.0,300.0,sustainable,after,area0,1,OOD,132.38795620075922,147.50794331393627,,0.5,0.0,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-109,validation,39,A_full_nonlinear,delay_increase,high,2.0,300.0,sustainable,simultaneous,area0,-1,known,125.29620258026092,125.29620258026092,,0.65,0.0001,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-110,validation,30,A_full_nonlinear,delay_increase,high,4.0,300.0,bridge,before,area1,1,known,110.46352646125916,91.09279794859958,,0.65,0.0002,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-111,validation,31,A_full_nonlinear,delay_increase,high,4.0,300.0,sustainable,before,area0,1,known,133.32788559863124,118.82680034581908,,0.35,0.0,0.0,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-112,validation,32,A_full_nonlinear,delay_increase,high,4.0,300.0,sustainable,after,area1,1,known,129.85781073764187,147.66570441639547,,0.35,0.0,0.01,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-113,validation,33,A_full_nonlinear,delay_increase,high,4.0,300.0,bridge,after,area0,1,OOD,100.55626983170424,113.13883940633463,,0.5,0.0001,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-114,validation,34,A_full_nonlinear,delay_increase,high,4.0,300.0,sustainable,simultaneous,area1,-1,OOD,129.55613207671271,129.55613207671271,,0.5,0.0002,0.0,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-115,validation,35,A_full_nonlinear,delay_increase,high,4.0,300.0,bridge,after,both,-1,known,133.62766199996355,146.7927080745881,,0.5,0.0,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-116,validation,36,A_full_nonlinear,delay_increase,high,4.0,300.0,sustainable,simultaneous,area0,-1,OOD,109.2284451042421,109.2284451042421,,0.5,0.0,0.02,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-117,validation,37,A_full_nonlinear,delay_increase,high,4.0,300.0,sustainable,before,both,1,OOD,128.2160931241692,116.95416562998876,,0.65,0.0002,0.02,0.001,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-118,validation,38,A_full_nonlinear,delay_increase,high,4.0,300.0,infeasible,before,area0,1,known,116.97557280099922,105.08577216292232,198.9755728009992,0.65,0.0001,0.0,0.002,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
R5-V-A-119,validation,39,A_full_nonlinear,delay_increase,high,4.0,300.0,infeasible,simultaneous,both,1,OOD,127.44875942582091,127.44875942582091,209.44875942582092,0.35,0.0001,0.01,0.0,60.0,INDEPENDENT_REGISTERED_PER_FACTOR_PERMUTATIONS,False
