point_id,period_s,sg_tension,load_magnitude_pu,power_spread_pu,ramp_spread_pu_per_s,delay_spread_s,noise_std_pu,soc,tie_loading_pu,objective,nominal_frequency_hz,candidate_count,robust_cost,perfect_information_cost,perfect_information_value,heuristic_value,maximum_safe_probe_upper_value,maximum_exact_probe_value,region,selected_probe_id,no_probe_reason,registered_probe_count,safe_probe_count,evaluated_probe_count,all_safe_probes_evaluated,solver_attempts,solver_failures,elapsed_s
B2V2_0065,4.0,medium,0.06162753816459393,0.012140405942096394,0.00763168058389835,0.9469546256614645,0.0014657004671270765,0.3121607050268535,0.01662147956604363,resource_economy,50.0,8,8.048422528167627,8.04826996281567,0.00015256535195717902,0.003969673829679503,-inf,nan,ZERO_VALUE_OBSERVED_NOT_PROVED,,UNEVALUATED_SAFE_PROBES_REMAIN,60,60,0,False,9,0,1.3259707000106573
B2V2_0066,4.0,medium,0.04228803559349266,0.004816922498128694,0.02534770043441316,0.4104300301086832,0.0019131000691316117,0.6457055434706136,0.0035444255028825532,balanced,50.0,8,3.5422516053306055,3.5422516055700153,-2.394098252977983e-10,-0.0010955871462197632,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3691317999910098
B2V2_0067,2.0,medium,0.02642200093780032,0.002554963017564422,0.004167291390611671,0.6950396506234966,0.001959406710014697,0.5699889890418195,0.012893697367433034,regional_responsibility,50.0,8,1.3453767145391113,1.3453767153687317,-8.296203724000861e-10,0.020453115267189903,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.661457500013057
B2V2_0068,4.0,low,0.06055853366689792,0.028141457444424475,0.025840920862193285,0.2444606302819638,0.0015601001480882294,0.6633803613544209,0.025126196047948173,resource_economy,50.0,8,8.393174577027066,8.393174574615019,2.412047450661703e-09,0.0004937305615395886,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2842009000014514
B2V2_0069,2.0,medium,0.040918690731256604,0.02141668983172398,0.009401188309484169,0.2415950630332034,0.0009981640332909236,0.6317924618323345,0.03337709716950564,balanced,50.0,8,3.4974116978549357,3.4974116976672747,1.876609978523902e-10,0.007004353611178923,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,3.207133399992017
B2V2_0070,2.0,medium,0.0510191761018523,0.029770972509117116,0.030491566279947042,0.8557406973304919,0.0012553559196637305,0.33049119494207146,0.036325868278094385,regional_responsibility,50.0,8,6.58223081316995,6.582230812511646,6.583036338270176e-10,0.07506291966645989,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,3.0424824000219814
B2V2_0071,2.0,high,0.03423123883898084,0.026557277295490334,0.013020856174799004,1.0700954273678265,0.001286501328538634,0.3672501649971674,0.03284056234006689,resource_economy,50.0,8,3.1297752716261584,3.129775274020038,-2.393879761086737e-09,0.08211748862979178,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.767153100023279
B2V2_0072,4.0,medium,0.04473418262759507,0.01765766343586752,0.017761204232910163,0.3498361535315786,0.000838074688257264,0.5516548729748634,0.027893818367639153,balanced,50.0,8,5.293718232727986,5.293718234323338,-1.5953514065358831e-09,-0.0009027227061817137,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.241375200013863
B2V2_0073,4.0,low,0.031123005837704828,0.011375248960905393,0.023237799311804662,0.2126076141132009,0.0006071876751877566,0.397559961706314,0.024909674305011367,regional_responsibility,50.0,8,3.9819571188268412,3.9819571183323434,4.944977760601432e-10,-0.003575266830435627,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3121173999970779
B2V2_0074,2.0,high,0.02045304342318222,0.01292062592067166,0.026268982796842266,0.3195695540526279,0.0007144519359202147,0.6400154987328237,0.03137504443849756,resource_economy,50.0,8,1.9488659816303775,1.9488659816004732,2.990430125748844e-11,0.01532505022292293,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.732597499998519
B2V2_0075,2.0,high,0.04592107919666358,0.006992940641245332,0.03150917647872258,0.9337606398786009,0.0008523019923365842,0.6783174851541826,0.03729308616944441,balanced,50.0,8,4.387381798420678,4.387381799302542,-8.818634711360573e-10,0.049451961685202,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.7807167999853846
B2V2_0076,2.0,medium,0.0642401471266619,0.023036820839502366,0.03382228421994063,1.2268262890258268,0.0019395639851562663,0.5542351495494349,0.035186353502277896,regional_responsibility,50.0,8,8.531397930200253,8.53139793052929,-3.290363537189478e-10,0.12319820186438944,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.7275580000132322
B2V2_0077,4.0,medium,0.04046680336980847,0.014873068103339193,0.02081955062986681,1.1227760270289233,0.0015838279603553097,0.6193210269823548,0.0022821607438649975,resource_economy,50.0,8,3.2068363772668786,3.206836377760682,-4.938032205359377e-10,-0.0020395424458855382,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.4274673000036273
B2V2_0078,4.0,high,0.05598066830206309,0.03186583339846024,0.0012750013519315124,0.37590457051986415,0.0012146940443425896,0.5610111936572368,0.01067229082050945,balanced,50.0,8,6.438758959529759,6.438758959855545,-3.2578650888126504e-10,-2.1070777914856433e-05,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.421870799997123
B2V2_0079,4.0,medium,0.02128122924532906,0.00144782488006723,0.01733242297706733,0.9643130765524609,0.001802225869517358,0.4095534569622635,0.01803332372355845,regional_responsibility,50.0,8,1.941469120403532,1.9414691205409658,-1.3743384208453335e-10,0.004350162945799468,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.4345037000020966
B2V2_0080,4.0,low,0.020903358505603143,0.03407636308149014,0.024802589377833025,0.5211760967399475,0.0019732971164940693,0.6557624767850803,0.036702323794307275,resource_economy,50.0,8,2.75194090862781,2.7519409085574593,7.035083626760752e-11,-0.004701027181317764,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3519998000119813
B2V2_0081,2.0,low,0.027556528179848605,0.0324110749033478,0.00646795912757549,1.180781590080341,0.001774746383584675,0.6715485657853704,0.035958840150862204,balanced,50.0,8,2.681593528574908,2.68159352881524,-2.4033175449744704e-10,0.042851435051108826,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.699813000013819
B2V2_0082,4.0,medium,0.0669757580069452,0.028499304785879736,0.02139019349653157,0.39663243365044437,0.0012209179673085123,0.5574595284356431,0.003925745531961593,regional_responsibility,50.0,8,11.159685372620581,11.159685516174788,-1.435542067440565e-07,0.0040927011114584785,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2763526000198908
B2V2_0083,4.0,low,0.036846175941057324,0.0009106637163007062,0.027489886268146652,0.31422313893965115,0.0007751923585549714,0.4423898941163268,0.03822284802345389,resource_economy,50.0,8,4.890738960915411,4.890738961192655,-2.772440055309744e-10,-0.005740317572023525,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.2891941999841947
B2V2_0084,2.0,medium,0.028442056723604076,0.031601936202688925,0.029622115585267946,0.5563655365398191,0.0006357671345166031,0.6159243632442257,0.026865228625538983,balanced,50.0,8,1.9483577189282182,1.948357718774515,1.5370327233199532e-10,0.014350300044049882,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.347490900021512
B2V2_0085,4.0,high,0.0515014517461058,0.0021538592108334975,0.007836056733443118,0.43899799384201704,0.0014091897074686925,0.5252451505675774,0.021370591657019704,regional_responsibility,50.0,8,7.948966339641278,7.948966336074846,3.566432482671189e-09,0.004874685647178651,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0529867000004742
B2V2_0086,2.0,medium,0.0390204983268199,0.03203651552360584,0.021889049367385876,0.7038341708042022,0.0015230290171450087,0.6860411633007556,0.014024266360261304,resource_economy,50.0,8,2.3059387824532736,2.3059387824243776,2.8895996706523874e-11,0.03465527624089464,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.449890099989716
B2V2_0087,4.0,low,0.03151735838504735,0.02610300092251709,0.008733056980400828,0.7702810068931032,0.0008704779805364438,0.5307463833845988,0.03959535957827578,balanced,50.0,8,4.32189857788493,4.3218985772120115,6.729186097231832e-10,0.007751784451301496,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0478421000007074
B2V2_0088,4.0,low,0.019904456756029046,0.013905901648714115,0.01839221205655435,0.05477518537034772,0.0017486620973560507,0.4592541206563663,0.022529543080655096,regional_responsibility,50.0,8,2.1938673732994856,2.1938673732330867,6.639888638915181e-11,-0.007539822891604028,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0315034999803174
B2V2_0089,2.0,medium,0.025918555225671117,0.007393038397247657,0.0017321451639288046,0.5799532912544222,0.0005919343653392056,0.375860391753128,0.026340431039254143,resource_economy,50.0,8,1.9007015401398748,1.9007015437072405,-3.567365736145689e-09,0.03143253660004691,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.44179450001684
B2V2_0090,4.0,low,0.06212342640292033,0.02467015342398778,0.03090624610270368,1.035291739765109,0.0017211873111492677,0.3383338825602995,0.010437562770286679,balanced,50.0,8,7.85983909094245,7.859839089516389,1.4260610470273605e-09,0.01047830022123461,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0085484000155702
B2V2_0091,4.0,medium,0.048212267017022234,0.015755802316277108,0.026787864760822396,1.2369790810794485,0.0007385176147279759,0.35073468200251445,0.015570673509864104,regional_responsibility,50.0,8,6.549183325965367,6.549183328117608,-2.152241052044701e-09,0.016038381287217275,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0875231999962125
B2V2_0092,2.0,high,0.05819036599080161,0.024957788108359597,0.03486170549032509,0.1136965030133144,0.0016487078446814595,0.45099842221361497,0.0006468346527430433,resource_economy,50.0,8,4.313114984212289,4.3131149856371485,-1.4248593416255062e-09,0.004637976538038477,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.1368210000218824
B2V2_0093,4.0,low,0.029443185649772823,0.014352244582112882,0.02882821550830501,1.0222151019106345,0.001484817984504685,0.6928523167798082,0.029630628459254113,balanced,50.0,8,3.0841766110132816,3.0841766108364705,1.7681101027733348e-10,0.00800240889043073,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.011865000007674
B2V2_0094,2.0,high,0.059618750766294276,0.026815401194269433,0.005112364771080953,0.9029569954351387,0.00183603116914014,0.537496901040628,0.016264794413257774,regional_responsibility,50.0,8,5.4892278771231915,5.489227878155821,-1.0326290933448945e-09,0.06160241660764226,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.166041199991014
B2V2_0095,2.0,low,0.01620298910821187,0.023257822049941194,0.004055448358756852,0.10570201646532945,0.0009521634501068374,0.4450376109362377,0.02990915308465836,resource_economy,50.0,8,1.600997749973427,1.6009977677727085,-1.7799281604169437e-08,0.0007714009808865822,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.26558439998189
B2V2_0096,2.0,medium,0.05796248598787943,0.013628322164947873,0.03320274568925788,0.7251438676782006,0.001824232670519422,0.4497849831524259,0.01459928714358591,balanced,50.0,8,4.023140156700084,4.023140156316472,3.836113648958417e-10,0.0311160178127111,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.422186000010697
B2V2_0097,4.0,medium,0.07173292038364601,0.027520667999187218,0.013262859596915805,0.7393667616976661,0.001146837688216907,0.48049698491562576,0.012003220883145078,regional_responsibility,50.0,8,13.327546309794734,13.327546310507024,-7.1229067089007e-10,0.014429788491352027,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0435131000122055
B2V2_0098,4.0,low,0.07032902160522458,0.008526974268677656,0.004640935533255364,0.1954940065672648,0.0008939991708128536,0.4308560688813219,0.024379911545161205,resource_economy,50.0,8,11.055189829124492,11.05463862891166,0.0005512002128327254,0.020368749534642704,-inf,nan,ZERO_VALUE_OBSERVED_NOT_PROVED,,UNEVALUATED_SAFE_PROBES_REMAIN,60,60,0,False,9,0,1.0736256999953184
B2V2_0099,4.0,low,0.06492709515368247,0.003981755391226197,0.025145061998032774,0.6508515776074761,0.0016136050966649748,0.30325798954570665,0.03793220808708673,balanced,50.0,8,10.843866816882347,10.843866821502445,-4.620098081886681e-09,0.012300978348683777,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.247168599977158
B2V2_0100,4.0,high,0.06938411161386634,0.015117183622386645,0.00890603088978835,0.12548530493227036,0.00174073476957961,0.518243609099416,0.018622416297931838,regional_responsibility,50.0,8,13.127872332003811,13.127872324183027,7.820784020395877e-09,-0.00305730558210302,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3660359000205062
B2V2_0101,2.0,low,0.018405459183994454,0.008031976147138704,0.007350432916337364,0.04116850041949808,0.0006268549098870659,0.4957445330257941,0.03262678010552363,resource_economy,50.0,8,1.9436073996224434,1.9436074033505157,-3.72807229531702e-09,-0.002612264402008605,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.4828243000083603
B2V2_0102,4.0,low,0.02406100991047687,0.025197133297625084,0.012179406816443281,0.8303227332538681,0.000841135894729078,0.5226833457451481,0.037703331350293245,balanced,50.0,8,3.2155633658311777,3.215563365285437,5.457407858955321e-10,0.006288245962652804,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.1610292999830563
B2V2_0103,4.0,medium,0.037097651471333204,0.03313911944312051,0.003728166255290733,0.8681893503916237,0.0006778347773925389,0.33158329308549744,0.018240813406951245,regional_responsibility,50.0,8,4.365472481686751,4.365472480725105,9.616467622208802e-10,0.00865061737186279,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.1813138999859802
B2V2_0104,2.0,high,0.05547006034053285,0.028374988323902974,0.01063555833418412,0.5343815057585318,0.0005618000438829664,0.6679678693987281,0.023064591418841988,resource_economy,50.0,8,4.871421068759462,4.871421069345568,-5.861062746248535e-10,0.045161912575321365,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.368755899980897
B2V2_0105,2.0,high,0.06753424278281829,0.027667186897726456,0.005511943266895879,1.0503378294466699,0.001675359836426619,0.34158140756295635,0.011532678451851188,balanced,50.0,8,5.186659055690133,5.1866590553607175,3.2941560590415975e-10,0.0481406459745856,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.2107021000119857
B2V2_0106,2.0,medium,0.030128113514260167,0.016707545156709143,0.009234092120568164,0.6181972421113218,0.0005456217185867817,0.32721409717612543,0.035696960780251294,regional_responsibility,50.0,8,4.06544911181063,4.06544911444796,-2.637329465926541e-09,0.034634159129233885,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.2342206000175793
B2V2_0107,4.0,medium,0.05414079645029305,0.0349732859133678,0.02712128336717294,0.3883876494817204,0.0008250631277189902,0.45388755818696275,0.007042191806379573,resource_economy,50.0,8,5.862790982427994,5.862790981738175,6.898188686932372e-10,-0.0034850653794517746,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.1182717000192497
B2V2_0108,4.0,high,0.043704597707208984,0.009490588978167467,0.026877865745814578,1.0979684626382926,0.001602067433884386,0.3784919291007697,0.005074024512089433,balanced,50.0,8,3.8203876812393145,3.820387681207072,3.2242652991953946e-11,0.005322599231898273,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.1453065999958199
B2V2_0109,4.0,high,0.04643530256020948,0.0032924898621020065,0.0034749733094842127,1.0948198812663221,0.001594888958909476,0.6082706039209713,0.021678549256838115,regional_responsibility,50.0,8,6.711945737226732,6.7119457370696285,1.5710366341181725e-10,0.016319830371917962,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.1677460000209976
B2V2_0110,4.0,low,0.015338687736333432,0.026359625442855014,0.011183859097530117,1.1621021225787893,0.0012745311219947188,0.6880075603404252,0.02917638951701902,resource_economy,50.0,8,1.6473317412415347,1.6473317408255383,4.159963484795526e-10,-0.004604037291083341,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0511006999877281
B2V2_0111,4.0,medium,0.033566916684518736,0.0023349973175149953,0.016217630352773807,0.6335607851222328,0.0017959250858818193,0.5467261580610586,0.00742340645821823,balanced,50.0,8,2.344626003272876,2.344626002673254,5.996221297266402e-10,7.671113419500421e-05,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0410532999958377
B2V2_0112,2.0,high,0.0684667430377707,0.018764100282615836,0.03440299838537033,0.6401992721137892,0.001517208737045915,0.5744160100555762,0.0353433432760937,regional_responsibility,50.0,8,9.335639621597494,9.335639622087225,-4.897309224816127e-10,0.07004985489522376,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.3777247999969404
B2V2_0113,4.0,high,0.015718087436444202,0.027312459644352596,0.0334794174873614,1.1737093833236325,0.0013811162050319406,0.39060676420043516,0.03047934086470331,resource_economy,50.0,8,1.7758125297550142,1.7758125291155613,6.394529350473022e-10,-0.004552377545381242,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.1190344000060577
B2V2_0114,4.0,low,0.05202518654459848,0.02238211118210113,0.02346280298337628,0.08860792467348051,0.001247503740621405,0.4695289681992202,0.006176252087176305,balanced,50.0,8,5.418072690794717,5.41807269080716,-1.2443379659998755e-11,-0.0046228456439216335,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0579347999882884
B2V2_0115,2.0,low,0.0305374499852743,0.03300595802952212,0.015099400995553972,0.6018787871761386,0.0018235070974434344,0.6748681681323944,0.014107562749893403,regional_responsibility,50.0,8,1.7444928960833985,1.7444928962657276,-1.8232904075432543e-10,0.020692758183109963,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.256439200020395
B2V2_0116,4.0,high,0.025654323419515155,0.00410538831459069,0.018823000346237736,0.5768450032504964,0.001196007189017493,0.5804289842968373,0.03497818907173735,resource_economy,50.0,8,3.073243570997353,3.0732435713522137,-3.548605853609388e-10,-0.004127161397728156,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.0193692999891937
B2V2_0117,2.0,medium,0.01920444687241493,0.02125927601898742,0.011878643074335976,0.7905649430700886,0.0011329270659070187,0.41280508020271606,0.008031656241107698,balanced,50.0,8,0.5069610692776547,0.5069610741313002,-4.853645485525249e-09,0.008879440195542291,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.2130245000007562
B2V2_0118,2.0,high,0.032049834800007865,0.02061904949868288,0.026178975615492123,0.3352732649563213,0.000925601396020091,0.6472033447892088,0.011153075029370874,regional_responsibility,50.0,8,1.701398070576501,1.7013980719433175,-1.3668164378088932e-09,0.010216251891191193,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.1256575000006706
B2V2_0119,2.0,low,0.06246151182727446,0.028930876219900755,0.021858346475531386,0.8735914396725387,0.0015686932147491457,0.5828843058658356,0.006418277142048158,resource_economy,50.0,8,5.0969582002394835,5.096958207328193,-7.088709175206986e-09,0.05002850188004718,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.180150100000901
B2V2_0120,2.0,medium,0.06805046405513238,0.005493309930757773,0.03297395448818686,0.7720425032334042,0.001076070389276054,0.34987385549987526,0.024194917386410886,balanced,50.0,8,6.017430430872965,6.017430436281137,-5.4081716882592445e-09,0.04557942660698908,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.373840399988694
B2V2_0121,4.0,high,0.017146034610842888,0.025851208804250642,0.015818841855301267,0.9161369030143235,0.001887706154489236,0.3625607306461115,0.016172364119511038,regional_responsibility,50.0,8,1.3736408276887109,1.3736408279468384,-2.5812751935916367e-10,0.0021519091015642774,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3259334999893326
B2V2_0122,2.0,high,0.06286179710416312,0.0019047125812152006,0.010869225309223785,0.483012936888997,0.0018558282126546863,0.3178586704367142,0.01998261744712115,resource_economy,50.0,8,5.805561496268712,5.805561496667441,-3.987290497775575e-10,0.042287387915379095,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.4873205999901984
B2V2_0123,2.0,high,0.0604474789949385,0.029494686092059113,0.013798216260972952,0.28683649811289147,0.0005795736840713449,0.6247754554165372,0.03906755216359784,balanced,50.0,8,6.336828467056928,6.336828466252623,8.043050669925833e-10,0.016052405303351645,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,3.6485739999916404
B2V2_0124,2.0,low,0.05464870176322108,0.008346833579468933,0.019913959509901283,0.03125193749842795,0.0018985623753786924,0.6146998960084422,0.017496493852207615,regional_responsibility,50.0,8,4.814732125049841,4.814732145456177,-2.040633617639287e-08,-0.0014003442492508838,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,3.0754144999955315
B2V2_0125,2.0,low,0.05002034007964714,0.03384136092355977,0.0009796802736568486,0.07480092100625654,0.0014997543565530593,0.42699407233164854,0.02037251680462574,resource_economy,50.0,8,3.9339390302874846,3.933939030359378,-7.189360218262664e-11,0.0021814553891387417,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.7664976000087336
B2V2_0126,4.0,low,0.046135324164222835,0.006027303472430252,0.01428493060904542,1.0832788843898156,0.0009423893916051199,0.6522346828168659,0.00037530563814841154,balanced,50.0,8,4.141569159873554,4.141569160532391,-6.588374290572574e-10,0.004683179339731164,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,60,60,0,False,9,0,1.3021002000023145
B2V2_0127,2.0,medium,0.04857577604333628,0.00019136796366475958,0.001587551413832001,0.6199019948586199,0.0018675147814655737,0.46029671496744806,0.019248475646072568,regional_responsibility,50.0,8,4.107057837125082,4.10705783994907,-2.82398726625388e-09,0.03739429073491876,-inf,nan,ZERO_VALUE_PROVED,,REGISTERED_PERFECT_INFORMATION_VALUE_NONPOSITIVE,180,180,0,False,9,0,2.9381300999957602
